words,count
chinese,54
dish,18
fat,23
vegas,10
little,9
minute,6
hawaii,24
try,6
pork,23
almond,7
chee,11
nthe,11
ncrispy,6
family,6
duck,19
town,6
soup,7
sour,6
hot,10
tried,7
cold,10
style,27
sauce,17
food,51
lunch,12
meat,9
didn,7
reason,7
times,7
yuk,9
delicious,13
wasn,7
service,10
ginger,10
dishes,15
kau,19
oyster,8
don,13
chicken,39
menu,9
pretty,9
rice,6
mein,7
gee,28
bad,6
noodles,24
won,6
wall,6
crispy,28
beef,8
gau,27
restaurant,17
noodle,20
flavor,9
sweet,6
bit,7
home,19
shrimp,17
lot,7
spicy,6
hawaiian,27
eat,9
cake,32
fried,8
mustard,6
time,8
