words,count
nwe,11
sleep,9
casinos,9
street,26
nthe,27
machines,9
told,8
golden,8
music,12
times,7
hot,8
gaming,6
poker,8
las,15
little,19
free,14
days,10
loud,9
floors,9
wasn,9
renovated,8
service,17
elevator,30
shower,8
convenient,7
don,23
bar,28
bad,16
bathroom,10
life,6
left,6
yes,6
night,33
deal,11
people,26
super,9
plus,9
east,6
crowd,6
hear,9
check,18
floor,47
tip,6
update,6
weekend,8
beds,7
time,38
manager,11
charge,10
vegas,57
cool,12
booking,6
guy,6
water,10
wait,6
love,9
hotels,14
sports,6
entrance,7
downtown,37
car,8
staying,10
name,6
didn,21
checked,6
tell,7
price,17
forever,7
cheap,7
outside,18
morning,6
parking,15
review,6
coffee,11
pay,9
fitzgerald,8
dancers,12
strip,21
lol,6
low,7
stars,17
money,7
trip,9
pool,18
booked,9
wifi,7
table,14
experience,16
options,7
grill,6
hour,9
huge,7
stayed,30
okay,8
tried,9
coming,9
actually,9
late,8
resort,16
food,6
upstairs,7
reason,8
feel,11
horse,7
hotel,74
stairs,8
king,11
nights,10
play,7
dealers,6
clean,22
fine,6
pretty,25
won,9
probably,7
liked,12
slots,11
fun,13
tables,9
location,8
fremont,49
game,7
bit,20
housekeeping,6
called,9
nice,32
reservation,7
suite,9
friendly,8
valet,22
waiting,10
casino,54
derby,6
fee,12
customer,6
located,6
front,15
day,16
lot,9
bed,20
comfortable,8
looked,6
staff,14
downstairs,6
overall,8
view,9
taking,9
wall,6
walk,10
decent,15
drink,12
checking,6
desk,14
chairs,7
elevators,20
noise,13
chris,6
minutes,7
reservations,10
star,6
stay,44
