words,count
nwe,7
sorry,11
nthe,14
told,100
credit,22
explained,7
brought,17
spoke,13
call,47
recommend,9
strike,13
tell,34
paperwork,22
phone,16
hold,13
mechanic,6
answer,7
wrong,17
las,12
purchase,18
office,6
fix,32
weeks,14
rental,8
bank,6
driving,7
assured,6
little,8
starts,7
days,20
wasn,12
service,104
zero,6
ram,7
mind,10
talking,7
seen,6
check,16
don,50
alarm,14
saying,15
radio,9
nevada,12
explain,7
bad,18
decided,14
received,10
josh,10
save,8
tank,12
air,6
wheel,6
chrysler,40
kept,9
contact,8
corporate,8
spencer,8
left,26
yes,6
dishonest,6
deal,28
people,28
months,17
managers,8
stuck,6
offer,20
dealer,30
papers,7
test,15
time,62
manager,45
supposedly,6
finally,17
vegas,15
leave,14
guy,22
sign,18
cost,12
refused,6
change,15
wait,14
extra,8
visit,9
son,11
oregon,7
casey,11
car,234
reviews,10
claim,7
information,6
maybe,7
truck,20
pulled,7
talk,16
repair,15
finance,30
half,7
didn,52
girl,7
looking,18
miles,10
cars,23
care,21
couldn,11
waited,11
yourself,6
fast,6
message,7
drove,14
sat,6
note,7
interior,6
multiple,9
price,19
paid,8
drive,36
hear,10
nthey,10
dealerships,10
black,6
morning,11
husband,11
seat,7
notice,7
comes,8
engine,7
cash,9
situation,6
sahara,35
pay,18
week,24
oil,18
charged,9
money,17
thinking,6
read,7
towed,6
confirm,6
dealership,96
business,20
broken,9
jeep,72
start,12
stars,13
trying,17
buying,11
vehicles,13
sales,34
poor,9
trip,6
calls,9
wife,16
beware,9
month,10
appointment,34
worse,7
worst,29
liars,6
rate,10
unprofessional,7
hours,21
experience,25
pick,13
options,9
family,6
charge,14
door,8
company,10
hour,14
recall,26
stated,8
purchased,10
okay,6
tried,17
rude,12
help,13
trade,30
paper,13
inquiries,6
actually,11
wouldn,7
return,6
found,18
hard,7
idea,8
issue,11
guess,10
terrible,7
dont,9
fees,7
story,9
pump,9
believe,7
financing,10
karr,10
sell,10
cherokee,13
serviced,7
extremely,9
approved,7
fine,6
set,7
close,6
repairs,6
won,10
sold,9
loan,7
gas,15
else,11
understand,7
look,26
bill,6
ready,14
grand,13
keys,16
arrived,7
obviously,6
person,16
lady,8
customers,10
couple,7
absolutely,10
run,10
nso,9
called,46
doesn,10
single,8
department,24
nice,6
ago,8
walked,7
issues,13
friendly,6
telling,9
try,14
dealt,6
picked,7
paying,6
waiting,14
arrive,6
fee,10
vehicle,52
started,8
customer,32
dropped,11
instead,8
light,10
mentioned,8
front,11
day,42
doing,11
salesman,19
advisor,6
times,21
management,7
system,16
lot,18
min,6
able,10
purchasing,7
unless,6
payment,19
looked,8
bring,13
tire,11
hope,7
dodge,38
numerous,7
fixed,25
horrible,16
bought,16
key,6
joke,6
taking,6
walk,7
waste,9
helped,6
battery,8
payments,11
home,15
pressure,8
getting,15
warranty,8
additional,7
buy,26
brand,6
signed,8
minutes,15
star,7
monday,6
