words,count
nwe,6
chef,8
nthe,9
excellent,15
amazing,12
pizza,38
las,6
wine,12
braised,7
bread,9
little,6
service,25
top,9
don,6
definitely,19
menu,6
bar,7
decided,7
night,17
dinner,13
truffles,8
time,8
vegas,19
budino,8
love,7
creamy,6
lunch,12
cheese,6
enoteca,11
dining,9
especially,6
black,7
flavor,7
favorite,7
trying,6
taste,6
dish,17
casual,8
experience,8
pici,10
salted,9
sandwich,8
scott,8
sauce,15
food,21
delicious,12
caramel,16
restaurants,6
meal,6
restaurant,15
crispy,6
bit,6
fried,6
nice,9
fresh,11
dessert,11
duck,9
started,6
salad,6
perfect,6
docg,13
conant,10
quality,6
loved,10
scarpetta,9
atmosphere,6
chicken,6
table,12
day,6
sweet,8
italian,13
pasta,17
cosmopolitan,9
eat,6
friends,7
portion,7
