words,count
nwe,13
worth,12
street,7
nthe,19
smokin,75
fantastic,14
highly,15
alligator,10
music,6
recommend,34
excellent,25
amazing,53
las,9
oysters,31
meat,9
potatoes,19
reasonable,7
little,20
wasn,6
service,104
top,6
legs,20
urban,31
feeling,6
flavorful,14
dozen,6
snow,17
recommended,9
blue,12
don,17
definitely,70
bomb,6
menu,18
rice,18
stop,8
thanks,13
decided,17
lots,8
cajun,31
sake,9
beer,10
combos,6
amount,9
garlic,32
butter,20
easy,6
night,7
deal,18
people,12
phenomenal,6
corn,26
super,30
dinner,7
plus,9
happy,13
medium,19
offer,11
heat,12
tell,12
phil,7
trip,6
potato,7
time,63
mild,19
yummy,8
choice,8
vegas,43
level,13
guy,7
seasoning,11
eating,15
shared,6
mussels,9
wait,17
boy,11
love,51
extra,12
market,6
flavors,15
live,6
reviews,13
awesome,39
spot,19
guys,7
thank,7
hot,50
lunch,9
name,7
didn,16
looking,8
care,9
waiter,8
yum,6
star,7
checked,7
friend,9
boyfriend,8
tasted,9
kevin,13
price,16
boiling,35
seafood,79
husband,6
parking,6
crawfish,186
review,7
nsmokin,14
comes,11
nicole,8
check,7
week,6
totally,7
flavor,34
disappointed,6
clam,6
pounds,6
server,34
lobster,25
provided,6
favorite,10
meal,11
road,7
clams,17
lol,8
spicy,30
trying,7
spice,23
taste,19
tasty,17
attentive,19
fan,6
experience,16
family,8
glad,10
town,15
hour,10
station,7
huge,12
tried,12
coming,15
soon,8
style,31
actually,11
sauce,83
food,132
found,15
delicious,42
house,14
deals,8
feel,10
wonderful,9
king,9
outstanding,7
juicy,38
juice,7
extremely,6
oyster,10
clean,23
pretty,13
restaurants,7
visiting,6
restaurant,32
sweet,10
loan,8
else,6
prices,14
fun,6
real,6
pound,13
bit,13
helpful,18
popular,6
sauces,10
visit,11
servers,12
kumamoto,6
competition,6
fries,12
fried,23
nice,35
cooked,10
fresh,58
friendly,48
try,55
shrimps,7
sausage,12
chose,6
spices,7
crab,99
customer,25
shrimp,73
perfect,14
hands,6
day,6
billy,30
strip,13
special,12
bag,9
craving,7
waitress,13
owner,10
quality,12
perfectly,9
boil,14
shell,11
lot,9
haven,6
loved,10
mix,14
atmosphere,17
selection,6
staff,24
combo,30
joint,8
crabs,8
comparable,7
table,8
nhot,11
louisiana,6
mika,7
sausages,7
smoking,10
helped,9
add,6
soft,14
home,10
getting,7
eat,21
wish,7
variety,6
friends,12
yelp,14
