words,count
nwe,23
worth,9
enjoy,8
nthe,35
highly,6
recommend,11
pecan,7
excellent,8
times,7
amazing,15
wrong,6
las,11
waitress,15
oysters,23
wine,10
blackened,10
bread,66
meat,6
roast,11
little,34
ate,9
bite,6
featured,6
wasn,15
service,35
top,13
seated,10
mind,8
plenty,7
don,17
definitely,24
enjoyed,15
orleans,32
quaint,8
menu,33
charbroiled,8
rice,16
plate,9
stop,6
bar,8
bad,13
grilled,8
decided,12
lots,7
cajun,28
kitchen,9
suggested,7
bronzed,16
beef,11
quickly,6
beer,17
mushroom,10
split,6
garlic,8
nit,8
left,8
easy,8
unique,6
night,13
people,14
super,6
dinner,16
abita,13
happy,11
portions,7
inside,11
drive,10
potato,18
time,49
ice,6
yummy,7
finally,6
vegas,32
guy,10
sign,6
poboy,7
jambalaya,21
french,7
wait,17
boy,36
entrees,10
love,34
extra,8
flavors,10
visit,9
creamy,7
downtown,10
beers,11
awesome,9
spot,15
maybe,12
hot,10
lunch,22
half,10
name,9
didn,28
looking,15
couldn,6
charleston,9
cheese,6
cheesy,9
size,7
friend,16
sat,9
dining,10
price,9
especially,7
seafood,14
hungry,6
saints,7
husband,11
parking,10
dives,8
crawfish,32
review,6
outside,15
comes,9
considering,6
attentive,9
catfish,47
totally,7
noverall,9
flavor,21
real,7
server,18
served,14
nmy,9
found,8
favorite,7
meal,32
start,8
stars,7
spicy,22
gumbo,51
taste,11
deep,6
tasty,17
cream,8
wife,9
dish,18
foster,19
fan,10
creole,13
past,7
experience,14
cup,8
family,7
town,10
huge,6
sandwich,6
tried,12
coming,7
authentic,6
patio,6
bowl,7
soon,9
style,12
actually,10
sauce,28
food,83
walls,7
delicious,34
fish,8
hard,7
lola,89
feel,8
wonderful,10
banana,8
charlotte,6
oyster,8
fine,6
pretty,22
close,7
gouda,14
probably,9
missing,7
restaurant,34
cakes,9
sweet,26
prices,8
look,9
fun,6
triple,6
cuisine,8
decor,9
andouille,9
arrived,9
nola,23
tables,19
location,9
excited,8
couple,10
bit,18
eating,9
beans,10
nso,6
seating,10
boys,6
fries,17
fried,21
nice,31
reservation,9
cooked,13
fresh,11
desserts,8
friendly,16
dessert,22
try,52
sausage,27
busy,12
craw,10
crab,47
started,11
shrimp,104
entree,8
appetizer,12
light,10
perfect,18
day,16
strip,20
grits,97
red,8
southern,13
pudding,37
restaurants,10
owner,7
shell,7
lot,9
remember,6
loved,12
dishes,11
looked,9
atmosphere,8
selection,8
chicken,22
staff,10
spice,11
local,6
overall,8
packed,8
table,16
decent,6
seasoned,7
louisiana,18
bbq,7
party,10
bananas,19
liked,11
add,8
kick,7
soft,13
hair,6
home,9
getting,8
puppies,13
tiny,9
eat,16
cake,20
minutes,11
reservations,7
pie,10
ins,6
goodness,9
friends,10
yelp,8
portion,6
