words,count
limited,8
nwe,9
worth,8
enjoy,6
chef,19
told,6
items,10
tenders,15
recommend,7
excellent,8
honey,6
hot,9
las,15
green,6
avocado,6
meat,8
flock,51
free,10
service,32
top,11
nthe,33
flavorful,16
ginger,26
don,23
enjoyed,11
menu,34
rice,152
plate,8
greens,10
dipping,11
nif,8
bao,40
fragrant,7
amazing,17
chili,6
sheridan,14
tastes,8
broth,28
garlic,9
nit,7
left,6
kale,7
night,6
people,15
super,19
plus,7
bite,8
inside,8
classic,6
nthis,7
skin,15
yummy,9
vegas,39
eating,8
wait,19
love,16
extra,8
flavors,13
visit,14
awesome,10
spot,10
lunch,21
half,6
moist,20
name,10
didn,8
soy,22
little,20
white,6
thai,20
especially,7
outside,7
review,6
comes,16
sahara,9
week,6
singapore,14
flavor,15
dark,6
world,8
served,18
nice,12
seating,9
pickled,6
favorite,19
meal,7
choy,17
lot,10
hen,6
spicy,9
taste,10
tasty,15
time,35
chinese,22
dish,36
fat,22
fan,9
list,6
tea,17
version,7
hours,6
huge,7
tried,10
coming,11
egg,26
soon,7
style,7
sauce,41
food,86
found,8
delicious,30
house,21
owners,6
miss,7
scallion,14
wonderful,10
juicy,12
added,14
pretty,13
caramel,11
restaurants,6
tender,24
liked,7
sweet,24
crispy,13
buttermilk,13
roasted,17
tables,9
customers,8
bit,9
wings,60
spring,8
sauces,48
hainanese,15
range,8
fast,7
forward,6
fried,60
lemon,11
definitely,18
mustard,12
cooked,18
fresh,9
friendly,12
try,32
sausage,15
iced,8
customer,9
salad,30
stop,8
poached,32
perfect,10
hainan,73
day,9
strip,14
special,9
organic,19
owner,14
quality,14
perfectly,16
stars,7
fowl,56
dishes,19
normally,6
chicken,360
staff,10
table,8
seasoned,9
treat,6
restaurant,34
ingredients,8
simple,8
add,7
soft,8
home,9
bun,6
eat,22
wish,7
piece,6
jenny,34
sambal,6
baos,8
incredible,6
town,12
