words,count
nwe,7
worth,8
chef,6
nthe,14
blue,19
recommend,9
excellent,15
las,9
wine,10
bread,11
meat,7
rosemary,37
little,15
fixe,17
delicious,9
service,26
top,8
don,14
definitely,17
prix,19
enjoyed,12
menu,23
appetizer,11
grilled,8
steak,12
com,8
beer,6
night,11
deal,6
people,6
dinner,20
time,15
vegas,21
pork,7
love,7
chocolate,10
reviews,6
awesome,7
heard,7
course,14
appetizers,12
texas,8
lunch,11
didn,6
waiter,6
maytag,9
cheese,24
friend,9
coconut,6
slaw,7
dining,6
price,8
texture,6
seared,9
husband,8
attentive,7
veal,7
flavor,7
served,7
nice,17
meal,24
ladies,6
strip,33
stars,8
tasty,11
cream,9
dish,15
fan,6
scallops,15
experience,7
eye,8
mall,7
huge,6
sauce,34
food,46
found,7
bass,8
wonderful,6
coleslaw,6
outstanding,6
salmon,8
notch,6
restaurants,12
restaurant,24
sweet,9
rib,7
bit,14
servers,6
tart,7
cooked,12
desserts,8
dessert,19
try,14
nservice,8
rich,6
salad,11
shrimp,17
lamb,13
entree,16
pudding,8
perfectly,10
loved,12
dishes,8
staff,6
local,8
overall,7
gras,9
table,12
bbq,15
foie,8
friends,7
yelp,8
