words,count
nwe,40
sleep,25
hanging,10
paris,12
sorry,16
worth,17
tickets,18
jacket,7
casinos,9
clothes,7
enjoy,8
tired,8
street,10
nthe,78
lights,12
upset,14
told,137
dry,9
kids,6
daughter,6
luggage,14
changed,14
credit,34
smoke,32
settled,7
nwhen,13
explained,15
brought,10
guests,35
total,14
spoke,11
negative,7
call,84
recommend,19
type,7
aware,6
phone,55
hole,6
hold,18
outdated,7
worn,10
bellman,6
provide,13
machine,8
hop,6
answer,10
wrong,17
las,11
attempt,9
third,8
dealer,7
fix,14
vents,7
weeks,9
woken,9
safe,13
break,6
headboard,6
dingy,8
luck,6
saturday,13
quality,14
motel,10
little,28
free,36
sheet,8
days,30
isn,14
moving,9
loud,21
floors,8
wasn,44
comforter,6
service,115
top,21
girls,17
elevator,17
rates,6
ceiling,6
rewards,6
gym,7
kept,23
shower,64
matter,6
feeling,11
mind,8
talking,8
seen,16
mins,9
tells,16
forced,6
sound,7
doors,14
don,117
dog,9
definitely,23
saying,13
busy,13
explain,9
theme,17
watch,6
report,12
nasty,6
bar,13
bag,11
bad,49
headed,10
disaster,6
roberto,12
decided,28
gentleman,7
grandmother,6
finger,6
wtf,11
wth,7
received,25
fault,10
players,9
towels,34
speak,20
bathroom,82
basic,8
entered,9
website,8
chipped,7
air,15
weren,10
property,13
employees,24
mistake,8
stop,6
complaint,6
bottles,7
prior,7
nin,7
nif,12
hand,6
nit,8
contact,6
left,60
yes,10
night,120
hung,9
security,49
deal,26
people,78
dead,6
hassle,9
bottom,7
discount,6
lamps,6
buffet,15
super,7
eat,11
dollars,11
dinner,7
plus,8
afternoon,6
bath,11
accommodate,9
crowd,7
stuck,8
music,12
happy,10
head,17
offer,12
attempted,7
heat,6
hear,11
inside,17
devices,7
tell,45
nno,6
expedia,8
mold,9
trip,22
shit,11
floor,84
tip,8
smelled,15
smell,16
fell,6
weekend,32
glass,13
nthis,17
beds,26
reception,7
time,142
serious,6
manager,84
mile,26
chair,6
disgusting,21
finally,44
compensate,8
none,7
choice,9
vegas,86
minute,13
cool,8
level,10
brother,12
leave,24
quick,7
guy,30
sign,15
water,74
upgrade,33
change,26
wait,44
box,9
dusty,9
usually,7
weird,8
carpets,6
extra,41
hotels,36
visit,9
checkout,10
entrance,6
club,16
car,20
reviews,7
bites,7
awesome,7
agent,7
concierge,8
heard,6
allowed,10
spa,27
write,8
sunday,7
staying,52
disgusted,9
birthday,11
guys,12
maybe,10
inform,7
switch,16
nour,8
talk,21
refund,14
seeing,6
midnight,8
unacceptable,6
cold,7
thank,6
nso,19
hot,15
window,15
happened,15
course,10
half,18
nor,12
name,23
didn,124
gamble,8
girl,10
looking,23
seriously,9
internet,15
cars,6
card,38
care,32
couldn,35
waited,20
size,7
city,6
checked,54
white,15
friend,27
ridiculous,9
boyfriend,9
unfortunately,15
transferred,6
future,6
cards,6
nicer,9
parking,27
sad,7
sat,6
online,9
towers,7
begin,8
multiple,8
npros,6
price,23
paid,25
sheets,18
especially,9
drive,9
walking,15
nthey,6
cheap,23
ground,6
slow,8
stained,9
black,7
ncons,6
morning,33
husband,19
seat,7
review,23
outside,17
notice,6
comp,8
tub,15
restroom,7
comes,8
mattress,14
informed,7
disappointed,12
shopping,13
offered,20
cash,7
situation,18
shops,15
coffee,10
middle,12
bags,14
nafter,7
pay,40
check,121
assist,6
running,11
totally,11
complained,13
drain,10
charges,14
charged,23
rest,20
switched,6
thinking,7
except,8
real,10
fridge,15
mom,8
using,9
lady,27
furniture,16
towel,7
alarm,7
miracle,23
tower,6
gross,13
business,19
broken,28
stand,15
mean,16
coupon,9
apologize,7
start,15
low,7
lot,28
complete,7
trying,27
downstairs,18
dirty,67
gone,15
doug,6
moved,15
sales,6
file,6
comped,14
gambling,9
trash,15
poor,13
requested,8
pillows,11
separate,6
pool,92
booked,40
calls,9
wife,19
wifi,30
god,6
lack,7
carpet,14
paying,17
woman,8
worse,11
sitting,9
checkin,8
worst,65
awful,16
ticket,6
past,10
zero,11
stood,6
sun,6
unprofessional,11
hours,29
shouldn,6
directions,6
experience,54
amount,13
pick,10
options,9
followed,6
family,9
takes,13
charge,45
amenities,8
door,66
company,12
basically,15
keeping,7
hour,37
sucks,10
mall,24
beautiful,6
share,9
huge,19
stayed,83
okay,12
tried,26
rude,50
lighting,7
coming,22
short,12
bugs,10
playing,6
help,39
stains,12
soon,8
attitude,15
paper,12
cabana,8
signs,7
hell,17
caesars,9
actually,25
late,15
resort,41
wouldn,26
evening,9
return,8
food,29
walls,16
foot,7
complain,10
found,38
week,10
house,9
hard,20
idea,12
expect,17
beyond,9
try,24
issue,13
ass,8
friday,13
pleasant,7
reason,16
terrible,14
dont,10
feel,26
feet,10
fees,15
passes,9
guess,17
guest,34
hotel,371
park,9
believe,12
stairs,7
hollywood,123
king,19
double,7
supposed,15
treated,11
uncomfortable,11
showers,7
cleaned,33
nights,20
self,13
couch,6
caesar,9
drinks,9
play,11
inconvenience,7
extremely,8
dealers,12
cover,14
clean,43
pretty,25
money,41
hip,6
goes,9
express,8
cheaper,8
starwood,7
set,7
dump,13
enjoyed,6
close,18
chose,6
pictures,14
wow,9
please,18
won,23
