words,count
looking,7
paris,9
worth,6
enjoy,6
nthe,26
items,15
slices,10
recommend,7
hot,10
las,9
croissant,26
savory,12
bread,22
filling,11
little,38
ate,8
bite,9
wasn,12
service,13
serve,6
ginger,11
seen,6
mint,15
don,12
treats,11
soups,6
definitely,30
enjoyed,8
menu,6
sugar,9
colorful,8
stop,6
bad,10
decided,12
tastes,6
split,6
butter,20
ham,20
people,13
offer,6
inside,11
blueberry,8
baguette,8
time,30
finally,6
vegas,21
eclair,10
french,61
wait,7
box,8
love,29
flavors,27
visit,10
france,10
creamy,7
chocolate,66
reviews,7
soup,22
birthday,9
mango,9
macaron,16
cute,8
amazing,12
lunch,13
half,6
name,6
didn,22
cheese,27
tasted,11
pastry,31
breakfast,10
price,7
macaroon,13
shop,7
nthey,6
black,9
review,9
outside,7
chewy,6
pop,6
coffee,28
macarons,82
check,7
favorites,6
flavor,21
crusty,7
tart,15
slice,7
business,6
favorite,17
pistachio,19
aren,6
stars,11
strawberry,12
taste,24
tasty,13
fan,6
heaven,7
cookies,9
crust,8
amount,9
pick,8
door,6
town,10
beautiful,10
salted,20
huge,19
sandwich,9
okay,9
tried,30
breads,6
soon,7
actually,15
return,10
food,24
found,7
delicious,31
house,6
hard,10
tiramisu,7
bistro,11
believe,7
croque,12
sandwiches,14
eaten,6
pretty,16
hit,6
caramel,26
close,6
probably,13
restaurant,8
cakes,36
sweet,31
crispy,9
else,6
prices,6
look,15
disappointed,6
customers,9
couple,6
bit,12
eating,11
raspberry,7
quiches,12
called,7
doesn,8
cafe,11
lemon,19
nice,21
fresh,16
desserts,14
peanut,12
friendly,9
dessert,22
try,38
apple,6
customer,6
salad,6
forest,8
instead,7
light,12
counter,9
bakery,51
looks,6
perfect,8
choose,7
front,7
day,22
strip,6
macaroons,42
craving,7
times,7
lot,10
loved,8
quiche,26
manon,30
looked,9
strawberries,6
selection,10
bring,6
staff,7
ones,7
stuff,6
etc,7
walk,13
vanilla,19
layer,7
cream,19
croissants,20
center,7
sweets,10
eclairs,6
home,11
getting,6
madame,6
pastries,42
buy,7
eat,10
wish,7
cake,67
piece,9
display,10
yelp,7
patisserie,22
baked,11
