words,count
nwe,8
enjoy,11
japanese,31
nthe,32
items,33
recommend,8
honey,35
las,6
japan,8
meat,6
isn,10
delicious,8
wasn,15
service,25
flavorful,8
don,29
toast,37
busy,7
rice,20
bar,12
bad,16
grilled,26
noodles,8
uni,11
tough,7
beef,18
beer,8
sushi,13
belly,7
tuna,8
udon,6
easy,7
night,24
www,8
people,13
ice,10
super,6
dinner,8
plus,10
average,6
time,36
vegas,17
impressive,6
specials,6
item,9
pork,19
drinks,6
wait,16
usually,6
weird,6
love,18
sake,8
visit,7
soup,8
remember,8
maybe,12
tapas,9
serving,7
amazing,7
half,11
didn,19
little,21
izakaya,24
review,12
comes,7
sauce,24
bowl,9
check,9
flavor,13
read,8
seating,7
clams,6
strip,7
stars,15
spicy,9
trying,7
taste,22
cream,12
alright,6
dish,21
sashimi,9
fan,9
ramen,19
stood,6
experience,6
options,8
family,6
select,8
hour,6
salty,9
huge,10
menus,6
okay,12
tried,9
egg,6
paper,6
style,11
actually,11
late,15
food,61
walls,13
fish,15
hard,6
http,6
yellowtail,9
miso,7
feel,13
bland,6
salmon,16
pretty,20
restaurants,9
tender,6
probably,11
restaurant,19
sweet,6
else,10
prices,8
look,11
tables,9
couple,8
bit,14
eating,9
tofu,9
skewers,11
fried,27
yakitori,13
doesn,6
definitely,6
nice,19
cooked,10
fresh,8
dessert,6
try,20
menu,42
salad,9
tar,6
pieces,14
shrimp,7
bunch,6
times,10
quality,12
lot,11
dishes,26
atmosphere,8
chicken,27
overall,6
stuff,6
packed,7
meatballs,7
wall,14
table,12
decent,17
squid,14
com,10
liked,8
ichiza,47
jalapeno,6
tongue,13
eat,16
minutes,9
variety,6
special,10
star,25
kinda,7
friends,7
yelp,14
