words,count
nwe,18
worth,18
nfor,12
porterhouse,16
enjoy,6
bacon,17
nthe,50
told,11
dry,21
fantastic,15
highly,7
brought,6
recommend,24
glass,9
excellent,27
aging,6
amazing,43
yum,8
las,16
green,12
oysters,6
wine,12
split,7
bread,29
meat,24
potatoes,22
bone,7
little,16
ate,9
signature,8
delicious,38
wasn,8
service,76
spinach,17
top,17
seated,19
flavorful,6
seen,7
recommended,9
mashed,16
mouth,13
don,20
definitely,30
enjoyed,13
nservice,9
menu,20
plate,9
appetizer,21
bar,21
bad,10
steak,178
decided,6
kitchen,6
beef,9
quickly,6
life,7
butter,7
left,9
thanks,6
yes,7
save,7
night,23
people,23
super,9
cowboy,10
dinner,58
slightly,6
happy,10
medium,30
portions,10
inside,9
classic,6
sticky,7
potato,18
nthis,9
time,48
zumanity,6
vegas,78
die,7
steaks,47
eating,12
drinks,20
calamari,12
fillet,8
shared,7
filled,6
water,7
wait,13
usually,9
love,20
visit,12
awesome,23
cocktail,7
spot,9
mac,19
maybe,8
nour,8
course,8
appetizers,9
main,13
half,6
didn,22
seriously,6
waiter,35
turf,9
cheese,33
yourself,7
mignon,22
fast,9
size,11
city,6
bite,7
stuffed,6
friend,9
boyfriend,8
sat,8
dining,11
surf,8
price,13
salt,6
toffee,8
prime,40
husband,11
steakhouses,7
comes,13
attentive,8
ribeye,10
pay,7
trip,10
week,6
finish,6
flavor,9
real,6
clam,7
server,17
lobster,22
favorite,15
meal,46
strip,16
stars,11
taste,14
tasty,18
cream,6
wife,11
steakhouse,29
experience,27
family,10
eye,16
glad,6
share,10
dress,8
huge,28
chops,6
tried,9
coming,7
actually,6
sauce,28
return,8
food,61
house,19
houses,8
feel,6
fancy,6
wonderful,9
hotel,13
believe,9
king,11
outstanding,10
juicy,7
aged,33
salmon,7
eaten,7
notch,8
chowder,9
noverall,7
fine,6
pretty,14
tender,17
close,6
wow,6
won,6
probably,13
restaurant,40
cakes,7
expensive,7
mind,9
pricey,7
look,8
hostess,6
rib,52
cut,25
couple,7
bit,12
absolutely,10
beans,10
gallagher,47
nso,8
filet,28
fries,8
nice,44
prepared,8
reservation,16
cooked,37
fresh,6
friendly,12
queen,7
dessert,16
asparagus,25
try,20
soup,8
nmy,8
casino,10
makes,9
crab,15
started,13
salad,35
wedge,8
shrimp,24
stop,7
perfect,23
choose,7
day,10
special,16
red,6
scampi,6
york,52
times,7
pudding,11
quality,12
perfectly,21
lot,6
exactly,7
loved,7
dishes,9
staff,17
creamed,12
perfection,12
gallaghers,13
table,28
drink,10
onion,7
literally,9
rare,26
getting,12
mushrooms,7
friends,8
noticed,6
eat,27
wish,6
piece,6
minutes,7
sirloin,9
reservations,16
mushroom,8
portion,6
baked,12
