words,count
nwe,21
asian,7
hate,8
worth,8
tickets,10
venue,27
wednesday,16
enjoy,9
nthe,70
near,21
lights,17
told,20
total,7
ncrowd,7
music,82
recommend,12
type,8
haha,7
bartender,8
vodka,21
amazing,16
hop,24
beach,26
gamble,11
gaming,6
wrong,7
las,11
ndrinks,9
nmusic,9
enter,11
personal,7
break,7
cabanas,31
saturday,24
hooked,8
nif,9
little,44
free,75
isn,11
onto,7
spinning,6
wasn,21
service,61
top,19
girls,80
minus,6
bouncer,12
plenty,16
don,55
enjoyed,8
layout,9
watch,6
bar,72
twice,7
bad,16
shots,9
lots,13
bathroom,8
quickly,7
expected,8
life,12
chill,17
air,12
weren,7
played,10
bottles,17
suggest,8
hand,6
kept,7
left,10
thanks,6
yes,14
easy,9
night,168
security,27
deal,7
people,106
clubs,65
ice,10
super,28
plus,7
crowd,37
head,7
inside,59
calvin,8
check,20
shit,6
floor,99
weekend,18
time,105
basically,6
managed,6
dance,148
hot,20
wynn,26
charge,10
vegas,121
blast,8
cool,28
couches,6
leave,7
quick,6
guy,21
cost,6
drinks,93
goes,6
filled,8
water,29
wait,26
usually,15
love,43
prefer,6
fake,6
visit,13
club,244
crazy,10
awesome,25
heard,11
allowed,12
winter,8
lounge,12
staying,6
spot,16
birthday,7
guys,79
remember,7
maybe,11
typical,10
shoes,10
course,10
djs,15
clubbing,6
spacious,11
main,21
half,8
didn,62
yeah,8
girl,20
tried,7
space,27
looking,24
seriously,6
care,6
waited,7
yourself,10
tell,8
white,6
friend,27
ridiculous,8
unfortunately,8
pre,12
price,9
especially,18
hear,6
walking,15
nthey,7
cheap,7
ratio,8
morning,8
tent,11
review,6
outside,68
notice,6
nwhat,6
restroom,8
comes,6
pop,8
pole,12
middle,14
heels,10
pay,27
cabana,23
booths,9
harris,11
totally,11
bottle,55
summer,21
outdoor,50
money,17
dancers,16
real,13
seating,6
nbut,7
dancefloor,6
nmy,9
nme,6
favorite,12
stand,9
mixed,8
ladies,37
parties,7
hey,6
lol,10
start,13
stars,19
aoki,8
walkway,9
trying,15
faster,6
gambling,6
pool,136
songs,6
attentive,9
bouncers,16
fan,10
fall,8
list,33
past,8
section,11
version,7
hours,7
strong,6
reason,15
experience,22
vip,20
takes,9
finally,7
gorgeous,25
door,12
town,7
hour,9
morgan,7
beautiful,42
dress,12
huge,13
okay,6
rude,6
lighting,8
coming,14
short,11
crowded,32
playing,12
patio,6
actually,20
wouldn,9
bigger,6
easily,6
found,11
house,31
hard,12
expect,9
alcohol,11
ass,14
friday,18
feel,24
feet,10
craps,6
guess,10
guest,28
hotel,12
luckily,8
believe,7
outdoors,17
nights,15
fiji,6
dancing,28
lil,13
play,15
towards,6
plan,6
cover,36
noverall,15
fine,6
aren,6
pretty,91
hip,21
hit,6
rest,11
bars,21
set,19
close,9
pictures,7
won,7
probably,14
champagne,15
liked,11
danced,6
throughout,7
expensive,19
due,7
empty,8
else,9
pricey,7
prices,14
look,10
straight,10
tip,13
fun,58
guestlist,9
ready,6
decor,10
arrived,11
entry,9
spend,6
tables,59
admission,8
couple,10
blackjack,7
bit,30
marquee,14
popular,6
partying,11
absolutely,9
step,6
tryst,6
surrender,196
nso,7
dude,7
spending,6
fast,13
girlfriends,6
line,81
similar,9
entrance,7
doesn,9
evening,8
stripper,10
nas,7
definitely,51
nice,65
walked,10
edm,7
steve,9
friendly,17
entire,12
try,9
booth,12
plays,8
giving,7
waiting,13
poles,15
sexy,10
casino,8
opinion,8
makes,10
private,10
standing,10
fee,6
themselves,6
started,17
impress,6
sister,8
women,11
tao,9
sit,20
vibe,7
located,13
instead,10
light,7
lines,9
bartenders,14
move,11
looks,7
bunch,6
perfect,10
front,21
day,32
pools,17
ambiance,6
special,6
bag,6
red,8
times,19
lot,27
bed,9
decided,9
encore,56
drunk,16
able,17
mix,11
looked,7
atmosphere,8
indoor,25
staff,16
local,6
overall,11
diplo,8
view,9
nthere,8
ebc,6
packed,26
mainly,7
jon,12
taking,8
walk,20
table,79
promoter,19
wild,6
nsurrender,15
bucks,8
party,53
promoters,8
drink,41
usual,8
checking,6
page,7
hair,6
host,19
stage,7
getting,29
nightclub,22
own,8
tiny,8
female,7
minutes,17
beats,6
balcony,7
compared,9
star,14
stay,9
friends,38
yelp,6
