words,count
ciao,6
nwe,18
worth,6
nthe,19
mozzarella,8
york,10
slices,10
recommend,8
excellent,6
hot,6
pizza,264
wine,11
oven,23
personal,18
bread,7
size,12
free,13
ate,6
isn,6
delicious,26
wasn,14
service,20
top,8
seated,7
don,22
definitely,19
enjoyed,8
busy,8
menu,16
bar,9
bad,7
decided,8
beer,7
mushroom,8
kids,7
garlic,22
left,9
grimaldi,62
east,6
night,9
people,12
offer,6
tell,6
pizzas,16
time,24
yummy,8
vegas,11
boca,10
wait,11
usually,11
love,37
extra,6
visit,6
awesome,7
birthday,8
amazing,6
lunch,6
half,11
didn,10
looking,6
pizzeria,12
pepperoni,23
cheese,37
little,25
white,13
topping,9
cheesecake,7
price,10
especially,7
average,6
actually,6
attentive,6
sauce,27
flavor,12
real,6
server,13
slice,13
favorite,8
taste,8
tasty,14
dressing,7
list,6
crust,48
margherita,8
experience,13
family,6
town,6
tried,6
coal,14
patio,6
dough,11
style,12
pesto,7
food,11
house,6
park,10
caesar,11
added,8
pretty,22
restaurant,12
crispy,15
peppers,7
brick,18
prices,7
solid,7
decor,6
location,26
bit,14
doesn,6
nice,26
fresh,26
friendly,8
entire,6
try,15
sausage,19
basil,14
salad,34
thin,35
sit,7
coast,9
ricotta,9
day,8
red,17
lot,9
loved,9
chicken,8
joint,7
table,14
tomatoes,9
pies,10
getting,6
toppings,29
mushrooms,16
eat,16
minutes,9
pie,18
ingredients,8
