words,count
nwe,6
worth,7
nthe,13
weren,6
told,30
credit,17
call,8
hot,9
lap,48
free,15
atm,9
isn,6
wasn,9
service,33
top,7
girls,54
don,37
saying,8
overpriced,6
bar,17
bad,16
decided,9
wtf,7
bachelorette,17
life,6
experience,11
hand,6
kept,9
left,8
yes,7
security,8
deal,6
people,8
clubs,9
night,28
inside,10
sapphire,6
floor,8
nafter,6
weekend,6
nthis,6
time,34
dance,66
manager,17
skin,6
charge,21
vegas,26
minute,9
leave,19
guy,22
olympic,10
cost,7
drinks,29
club,52
reviews,9
cab,7
heard,6
guys,28
maybe,7
talk,6
didn,29
girl,22
looking,15
card,18
couldn,10
waited,8
friend,24
sat,8
paid,16
aggressive,9
review,8
cash,6
pay,26
driver,13
bottle,16
charged,6
dancers,37
business,11
ladies,11
strip,38
lol,6
start,6
trying,7
downstairs,10
dirty,9
money,47
wife,8
tricks,7
groom,14
dollar,6
worst,11
awful,7
amount,9
vip,12
door,6
none,8
hour,8
blah,7
friendly,6
male,26
beautiful,6
minimum,8
okay,9
tried,12
rude,8
coming,7
actually,6
wouldn,8
upstairs,19
hard,7
expect,7
ass,7
reason,7
feel,6
hotel,12
bride,9
gals,6
dancing,16
cover,19
pretty,7
tip,10
please,7
won,8
probably,7
drunk,9
dances,23
dancer,12
else,10
look,6
fun,12
arrived,6
person,9
bit,8
run,6
called,6
stripper,22
nice,10
walked,8
garden,7
try,12
uncomfortable,6
paying,13
limo,29
fee,6
started,8
fuck,8
women,14
customer,6
ride,15
package,6
tab,7
instead,6
stop,6
front,6
waitress,9
strippers,27
buy,14
looked,6
staff,10
horrible,6
taking,8
table,12
waste,6
party,17
drink,29
literally,7
avoid,6
ripped,6
stage,26
getting,14
female,9
minutes,17
star,8
friends,11
