words,count
nwe,6
paris,13
worth,12
nthe,17
told,6
dry,14
kids,6
items,9
haha,7
pizza,9
las,12
meal,6
velvet,13
little,25
lollipop,18
wasn,9
service,14
hollywood,7
seated,7
don,16
definitely,17
pineapple,6
overpriced,15
pops,14
menu,7
sugar,53
bar,10
bad,8
decided,8
com,8
expected,7
yes,7
night,10
www,8
people,19
couture,10
ice,39
super,12
dinner,13
happy,6
head,9
inside,11
lollipops,9
time,29
chair,6
finally,6
vegas,33
cool,17
bellagio,7
dip,8
cost,7
drinks,34
french,6
love,10
flavors,6
visit,6
creamy,6
club,7
chocolate,30
sundae,11
mac,9
maybe,10
cute,19
shake,6
amazing,9
lunch,6
didn,24
factory,49
looking,11
couldn,8
view,6
cheese,19
bling,7
white,9
friend,7
tasted,6
price,11
nthey,6
outside,8
cocktails,6
review,9
pop,13
candies,7
pay,9
nmy,6
stars,13
strawberry,8
tasty,7
cream,31
cookies,11
burger,16
hours,6
select,8
stick,10
goblets,6
town,6
hour,6
huge,9
okay,6
tried,8
coming,8
wouldn,8
food,32
cupcake,6
found,9
delicious,9
hard,12
alcohol,10
cookie,6
store,38
hotel,7
pretty,29
famous,7
restaurant,11
sweet,32
expensive,8
pricey,14
prices,6
look,13
fun,20
pound,7
goblet,10
location,9
couple,9
bit,9
fries,10
nice,17
desserts,11
dessert,18
salad,9
try,20
chocolates,6
sit,7
located,7
front,6
day,8
strip,18
special,7
nsugar,6
red,13
times,8
bears,6
gummy,14
lot,11
looked,12
selection,9
chicken,10
staff,8
walk,9
table,16
taste,11
party,7
http,8
drink,30
candy,78
eat,9
gelato,22
cake,12
minutes,8
else,7
friends,13
yelp,10
