words,count
nwe,48
hate,6
worth,25
clothes,13
enjoy,22
street,7
nthe,76
fingers,12
told,8
kids,7
items,9
highly,7
brought,10
dungeness,15
meaty,7
recommend,20
type,8
tell,9
haha,11
excellent,6
yum,10
mess,9
wrong,7
las,15
waitress,21
oysters,23
difference,17
meat,53
potatoes,23
meal,37
mean,8
little,86
free,6
ate,15
days,20
isn,12
delicious,53
wasn,29
service,61
top,7
girls,6
legs,40
serve,10
perfectly,7
seated,28
matter,11
lbs,18
mind,16
corns,6
dozen,15
snow,29
blue,21
regular,7
mouth,13
plenty,9
don,86
definitely,65
enjoyed,11
orleans,6
nservice,11
shellfish,6
menu,21
rice,53
wearing,6
dipping,6
bad,22
decided,19
lots,12
cajun,87
wear,29
cousin,7
amazing,23
cob,11
com,7
towels,19
quickly,10
beer,9
expected,8
catch,6
tastes,7
weren,9
complaint,6
boiled,9
nif,7
hand,8
garlic,93
nit,9
butter,50
left,6
thanks,6
yes,16
easy,7
etoufee,7
night,37
www,6
deal,6
people,45
peel,20
corn,85
super,19
dinner,15
plus,9
stop,6
happy,10
head,15
medium,79
offer,6
heat,15
inside,8
seafood,84
hotter,6
trip,9
tip,11
smell,37
roll,10
juices,9
smelling,7
potato,49
nthis,16
time,116
mild,70
skin,7
yummy,19
finally,17
choice,7
vegas,69
cool,7
level,33
added,7
seasoning,40
sign,6
water,14
wait,65
usually,21
love,62
extra,41
prefer,17
market,7
flavors,18
visit,14
live,7
beers,12
cab,7
awesome,25
heard,14
sunday,6
overall,11
spot,16
date,14
suck,12
remember,13
maybe,28
basket,17
serving,6
hot,252
lunch,12
half,17
ketchup,10
name,15
didn,44
spiciness,14
yeah,6
looking,8
california,10
couldn,9
waited,10
size,15
bite,6
plastic,54
white,11
friend,18
season,9
crowded,7
tasted,17
note,7
channel,6
price,21
boiling,72
especially,11
hungry,10
salt,6
rating,7
nthey,12
calamari,16
slow,8
outside,9
nall,6
husband,9
parking,17
crawfish,321
review,12
comes,24
offered,6
attentive,12
chinatown,10
bags,26
pay,15
bowl,6
check,10
catfish,21
lemon,27
totally,9
hubby,6
rest,10
flavor,55
except,7
real,11
crustaceans,7
gonna,9
pounds,37
server,28
served,24
seating,10
tvs,7
lobster,14
nbut,6
gross,7
business,6
nmy,19
favorite,14
shrimp,276
mixed,7
strip,17
shells,12
lol,15
start,9
stars,17
spicy,170
spice,55
dirty,25
gone,9
gumbo,9
taste,35
tasty,28
messy,38
careful,6
tail,11
fan,16
list,8
casual,15
hours,8
experience,41
amount,11
pick,6
family,9
glad,14
town,10
hour,11
compare,7
salty,11
huge,17
okay,11
tried,22
coming,13
clams,13
help,6
paper,25
style,25
actually,17
sauce,164
return,6
food,164
wash,7
found,14
etouffee,12
house,9
fish,9
hard,10
idea,6
friday,7
reason,10
feel,19
miss,9
guess,15
heads,16
wonderful,8
believe,6
king,29
juicy,214
juice,13
extremely,6
sometimes,12
clean,7
noverall,8
fine,9
pretty,51
hit,11
gloves,33
hype,7
sea,6
close,9
wow,8
probably,19
bibs,20
restaurant,42
liked,13
simple,9
sweet,38
whatever,7
crispy,6
expensive,11
due,6
lived,8
flavorful,16
else,14
pricey,6
prices,14
look,6
frozen,14
straight,6
bill,15
kick,13
fun,38
pound,81
ready,15
levels,7
cleaning,7
person,9
tables,15
cut,6
recommended,7
location,20
excited,8
couple,16
bib,33
bit,33
wings,9
helpful,9
lips,7
sauces,22
eating,51
nso,6
servers,14
rolls,8
fast,7
forward,6
buttery,7
line,10
fries,91
fried,34
similar,13
called,6
doesn,11
nas,6
nice,27
prepared,13
cooked,17
fresh,34
friendly,27
entire,7
try,59
pepper,23
shrimps,8
sausage,26
waiting,14
busy,25
spices,17
makes,13
crab,223
sort,6
customer,7
tad,6
pieces,12
instead,15
peeling,9
honestly,10
perfect,14
choose,15
covered,8
hands,46
day,28
doing,7
special,68
bag,63
red,9
craving,8
times,22
quality,8
boil,11
shell,32
lot,38
haven,10
loved,9
loves,7
soak,6
able,10
mix,6
seasonings,6
unless,8
nour,6
near,7
normally,8
bring,16
chicken,8
staff,16
handle,9
ones,8
course,14
stuff,12
packed,11
taking,10
etc,13
table,67
seasoned,6
louisiana,15
party,12
succulent,7
drink,8
add,12
immediately,6
garlicky,6
soft,13
home,13
getting,26
own,13
tiny,13
eat,66
wish,19
mushy,7
piece,10
minutes,24
hnj,13
compared,9
variety,6
star,14
monday,6
kinda,7
priced,8
friends,28
yelp,16
