words,count
nwe,7
paris,11
worth,9
enjoy,7
bacon,6
nthe,46
dry,12
items,7
glass,10
pizza,14
las,6
meal,11
mean,6
little,16
lollipop,7
isn,6
signature,6
wasn,15
top,14
seated,6
don,21
definitely,15
enjoyed,7
menu,38
sugar,49
bar,9
bad,11
steak,11
decided,7
lots,8
groupon,11
beer,8
expected,6
experience,8
split,8
left,7
night,18
people,19
ice,23
dinner,11
inside,12
time,31
charge,10
vegas,26
cool,11
dip,10
drinks,47
shared,6
french,8
water,10
wait,6
love,11
extra,8
visit,9
club,8
chocolate,20
soup,13
crazy,7
mac,8
crepe,11
maybe,10
cute,8
amazing,6
lunch,12
half,6
didn,25
factory,51
looking,15
cheese,24
size,7
white,11
friend,10
breakfast,8
cheesecake,6
price,10
shop,7
slow,7
outside,9
seat,6
pop,7
sauce,7
money,8
flavor,12
disappointed,10
server,11
served,6
seating,8
favorite,7
strip,24
stars,16
taste,12
tasty,14
cream,20
dish,17
burger,27
hours,7
amount,6
goblets,9
hour,7
salty,11
huge,10
sandwich,18
okay,9
patio,6
late,9
wouldn,6
food,74
cupcake,6
found,6
service,39
feel,6
store,18
hotel,8
caesar,6
pretty,43
probably,16
restaurant,27
liked,6
sweet,31
crispy,8
expensive,7
finally,10
look,9
hostess,6
fun,20
pound,6
decor,11
goblet,17
cup,11
location,10
couple,6
bit,7
bellagio,13
fries,16
fried,10
called,6
nice,23
cooked,8
desserts,11
dessert,24
try,23
customer,6
salad,22
pieces,6
located,8
instead,8
counter,6
martini,6
sweets,12
ambiance,8
special,10
red,6
times,12
waitress,8
gummy,7
lot,10
gummi,6
waffles,9
looked,12
chicken,38
overall,9
course,6
view,13
table,25
decent,6
choices,7
drink,25
five,7
onion,7
candy,25
pasta,11
fountains,9
eat,7
wish,6
cake,11
minutes,10
else,6
yelp,10
portion,12
