words,count
nwe,6
mild,17
messy,15
friendly,10
level,18
try,17
seasoning,11
nthe,19
calamari,6
told,7
wait,10
experience,12
amount,6
pick,10
usually,7
love,14
family,6
extra,8
medium,17
crab,36
baby,6
hot,49
boiling,6
waitress,7
covered,6
sauce,38
food,31
hands,14
day,9
meat,9
didn,15
locations,10
little,11
service,26
plastic,18
time,23
legs,10
king,10
seated,6
friend,6
blue,6
price,6
don,21
mushy,6
seafood,26
definitely,12
staff,8
menu,15
pretty,13
rice,9
bag,14
bad,6
gloves,23
decided,6
crawfish,44
cajun,17
restaurant,12
lol,6
juicy,48
prices,7
tip,6
fun,7
pound,22
party,6
garlic,27
butter,19
snow,8
flavor,10
location,22
bib,10
bit,7
pounds,10
server,15
spring,7
table,7
sauces,12
pepper,7
eating,8
corn,9
nmy,7
super,11
shrimp,57
spicy,40
eat,12
spice,33
fries,16
lemon,8
nice,8
fresh,9
