words,count
monta,9
asian,11
friendly,6
vegas,13
ramen,60
cool,9
try,10
tea,7
japanese,17
wait,6
love,19
excellent,9
awesome,6
honey,10
coming,6
las,7
cute,11
waitresses,12
perfect,6
food,30
walls,7
didn,9
little,10
miso,10
delicious,13
service,13
girls,6
boba,6
loved,7
nthe,15
don,11
playing,8
definitely,10
yum,7
atmosphere,11
chicken,9
staff,7
toast,11
menu,15
theme,8
rice,7
noodles,10
tried,10
restaurant,7
comes,6
fun,14
broth,12
bowl,7
teriyaki,9
night,6
ice,7
anime,61
visit,6
lot,9
fried,8
cream,7
nice,11
friends,6
time,12
