words,count
street,9
nthe,15
told,9
guests,6
warm,6
hot,7
jacuzzi,6
motel,10
keys,6
free,11
days,6
loud,6
wasn,14
service,19
girls,7
dogs,8
shower,12
friend,7
modern,10
don,25
dog,6
definitely,8
menu,7
bar,21
bad,14
bathroom,9
air,6
property,7
nit,6
easy,6
rumor,26
night,26
people,20
ice,7
super,10
deal,8
happy,6
inside,6
floor,6
weekend,10
time,21
vegas,21
cool,10
drinks,6
water,9
love,8
hotels,10
lounge,6
staying,6
maybe,8
cute,8
cold,9
half,6
didn,32
rock,16
looking,13
little,20
white,6
price,19
paid,7
sheets,7
cheap,9
outside,12
nall,7
morning,10
parking,7
tub,15
pay,6
check,14
fridge,13
lol,9
strip,32
lot,13
pool,33
building,7
hours,7
door,8
hour,14
stayed,15
okay,10
tried,6
short,6
style,6
actually,9
resort,10
food,16
found,6
hard,20
expect,6
try,6
guess,9
paint,7
hotel,57
park,6
clean,12
music,11
pretty,18
probably,8
restaurant,8
liked,6
look,11
fun,6
decor,12
couple,6
run,6
called,7
doesn,7
nice,35
issues,6
suite,9
friendly,11
valet,12
looks,7
front,24
boutique,8
times,7
stars,15
loved,7
bed,13
comfortable,8
request,6
looked,6
staff,15
overall,6
stuff,6
courtyard,12
walk,10
party,7
lobby,17
day,15
checking,6
desk,20
stay,39
