words,count
nwe,7
chef,7
nthe,10
items,7
pizza,11
wine,6
bread,6
delicious,10
wasn,9
service,35
definitely,9
enjoyed,7
bar,9
bad,10
plates,7
night,11
people,7
super,6
dinner,10
flatbread,6
check,7
time,20
manager,7
cool,6
drinks,10
water,6
wait,10
love,8
flavors,6
awesome,6
octopus,6
didn,19
cheese,16
little,14
stuffed,8
unfortunately,7
price,6
outside,9
dates,7
server,11
served,7
stars,6
cream,6
dish,6
sitting,6
experience,7
share,6
menus,7
tried,8
sauce,10
food,51
issue,9
drink,10
feel,6
bland,6
pretty,11
restaurant,15
sweet,6
prices,6
hostess,17
decor,8
eggs,6
nice,14
reservation,10
dessert,7
try,8
menu,22
salad,9
tomato,6
light,6
perfect,6
day,7
special,10
red,8
waitress,6
lot,7
dishes,9
hearthstone,16
atmosphere,7
chicken,10
staff,6
cake,7
table,25
brunch,7
pasta,6
minutes,10
