words,count
manager,7
dish,6
mahi,6
salad,7
nwe,8
try,12
nthe,8
wait,19
experience,14
entrees,7
makes,6
fantastic,6
visit,10
started,6
downtown,9
excellent,6
hour,11
friendly,11
reviews,8
times,8
tried,6
date,7
perfect,6
amazing,24
sauce,7
food,31
meal,10
red,6
free,7
card,8
mignon,8
delicious,15
wasn,6
service,36
wonderful,10
loved,8
crave,14
cheesecake,8
coworker,6
summerlin,12
definitely,13
chicken,17
staff,11
menu,16
pretty,7
stars,14
bad,6
restaurant,17
table,7
attentive,10
sushi,16
wings,7
server,15
night,8
deal,6
favorite,7
dinner,9
flatbread,7
happy,12
eat,9
roll,8
star,6
time,32
