words,count
nwe,13
hate,8
looking,10
paris,6
worth,16
nthe,31
weren,7
told,14
guests,6
music,42
roof,11
vodka,12
times,6
hot,8
hop,8
wrong,6
mean,9
god,6
little,13
free,29
wasn,17
service,30
top,13
girls,42
bouncer,14
don,46
definitely,12
saying,6
layout,6
bar,29
bad,16
bathroom,8
air,6
bottles,6
left,11
thanks,7
yes,7
night,75
security,11
deal,6
people,73
clubs,27
super,6
plus,8
crowd,24
inside,13
tell,8
trip,6
floor,41
nthis,6
time,44
dance,47
finally,7
vegas,51
cool,21
guy,20
drinks,41
water,15
wait,28
love,6
entrance,9
club,93
crazy,7
awesome,11
heard,8
lounge,9
sunday,6
pure,95
birthday,6
guys,23
maybe,16
talk,6
shoes,7
midnight,10
course,6
main,14
half,9
name,13
didn,40
tried,7
space,13
seriously,10
care,7
couldn,9
view,14
waited,12
white,13
ridiculous,6
sad,6
paid,13
walking,7
outside,15
review,6
restroom,6
pay,22
check,8
bottle,36
money,9
doll,6
dancefloor,10
favorite,10
stand,9
ladies,20
strip,16
stars,10
trying,11
downstairs,6
thursday,6
paying,8
bouncers,27
list,18
hours,9
experience,13
vip,45
door,7
hour,12
middle,8
sucks,8
huge,8
rude,7
crowded,22
patio,11
caesars,6
actually,11
dolls,9
wouldn,10
upstairs,13
beyond,6
reason,7
feel,7
passes,8
guess,15
guest,16
dancing,14
play,6
cover,23
pretty,41
hip,9
hype,6
bars,8
probably,7
attention,6
drunk,10
whatever,6
expensive,7
damn,10
else,7
understand,8
look,11
fun,22
decor,11
spent,8
tables,6
cuz,7
pee,7
line,76
nice,31
walked,6
try,8
waiting,12
standing,6
crap,7
sit,11
instead,6
lines,10
bartenders,6
move,11
front,12
day,10
lot,14
able,8
unless,7
looked,7
staff,6
packed,21
closed,7
horrible,6
rooftop,10
tuesday,6
walk,11
table,26
waste,10
npure,6
promoter,6
bucks,6
party,16
drink,30
getting,10
nightclub,11
minutes,17
girl,8
pussycat,12
star,7
friends,18
