words,count
mile,9
finally,6
fat,7
vegas,35
try,21
quick,8
nthe,11
amount,9
usually,7
love,12
recommend,6
connecticut,8
warm,6
worth,12
mall,8
awesome,6
sandwiches,7
sandwich,13
tried,10
spot,7
mac,17
perfect,9
style,11
food,34
day,10
bread,13
meat,14
didn,6
toasted,7
delicious,14
quality,6
rolls,19
cheese,39
wasn,8
stick,7
little,16
service,11
hollywood,7
loved,6
price,7
lobsicle,8
definitely,12
chowder,6
nice,9
menu,7
pretty,8
chips,10
bay,7
grilled,15
decided,8
meal,6
cajun,13
maine,20
amazing,12
tuesday,7
seasoned,6
nlobster,8
butter,9
yes,8
mayo,12
bit,9
miracle,11
lobster,240
bisque,10
fast,8
bite,6
buttery,9
eat,16
wish,6
fries,23
planet,8
fried,8
lemon,7
roll,68
time,26
fresh,11
