words,count
nwe,22
worth,6
nfor,9
enjoy,7
bacon,10
nthe,20
dry,7
recommend,14
excellent,12
amazing,15
wine,18
split,8
bread,20
meat,12
potatoes,31
bone,8
delicious,17
wasn,9
service,31
spinach,18
top,8
hollywood,16
don,13
menu,6
appetizer,8
twice,8
steak,64
decided,6
experience,8
garlic,14
butter,8
night,13
people,7
dinner,19
happy,7
medium,10
time,16
vegas,22
steaks,19
drinks,7
love,9
chocolate,9
staying,6
mac,10
birthday,6
remember,6
course,11
half,7
didn,11
couldn,6
waiter,9
cheese,24
mignon,8
little,19
sat,8
dining,7
sauteed,8
seafood,10
black,6
husband,11
attentive,7
ribeye,11
finish,6
noverall,11
flavor,11
real,7
dark,7
server,9
served,9
nice,30
lobster,13
strip,33
start,7
potato,12
taste,9
tasty,8
dish,12
fan,7
steakhouse,13
scallops,6
glad,6
share,6
tried,7
cool,9
sauce,10
romanoff,9
food,29
house,35
feel,6
juicy,6
caesar,7
salmon,6
fine,9
pretty,11
shared,11
enjoyed,9
sea,6
meal,18
restaurant,23
expensive,9
solid,7
decor,10
surprised,6
couple,6
absolutely,6
beans,6
filet,19
planet,15
definitely,14
cooked,15
dessert,12
try,8
crab,16
salad,16
vibe,8
perfect,7
ambiance,6
red,12
quality,6
perfectly,10
dishes,9
chicken,6
staff,6
creamed,12
table,14
seasoned,6
bit,13
party,9
mushrooms,8
eat,10
cake,20
baked,6
