words,count
nwe,21
hate,6
looking,9
worth,20
enjoy,6
bacon,45
nthe,55
crunch,7
pancakes,6
dry,9
items,12
fantastic,8
highly,6
brought,8
music,7
recommend,17
type,8
tell,14
warm,11
excellent,19
bartender,10
honey,20
amazing,33
decor,13
wrong,6
las,10
chilled,10
green,47
savory,9
belly,33
bread,35
meat,19
potatoes,7
crunchy,12
meal,27
bone,12
waffle,26
mason,6
ate,8
lettuce,6
delicious,59
wasn,27
thick,7
service,48
top,29
serve,8
seated,13
modern,8
flavorful,14
gravy,6
mashed,8
regular,7
mouth,8
don,34
definitely,53
enjoyed,25
toast,9
nservice,10
menu,48
lewellyn,6
rich,11
plate,13
stop,6
appetizer,8
watermelon,76
bar,25
greens,11
dipping,9
bad,11
grilled,12
fluffy,7
decided,11
lots,8
kitchen,11
jelly,7
expected,8
upscale,14
split,6
plates,8
butter,24
vermont,7
smoked,23
kale,9
yes,14
easy,8
unique,10
night,24
people,22
okra,18
phenomenal,7
ice,28
corn,12
super,19
ribs,14
dinner,24
happy,11
offer,6
portions,10
inside,20
whiskey,14
cobbler,26
fashioned,6
tip,6
topped,10
sling,7
weekend,6
nthis,11
time,50
roe,15
manager,9
skin,12
row,6
yummy,9
finally,9
vegas,58
cool,18
die,6
quick,8
pork,42
seasoning,6
eating,20
drinks,30
shared,10
water,6
wait,23
boy,6
usually,10
love,31
extra,8
bloody,8
flavors,16
visit,12
creamy,9
sharing,11
chocolate,7
awesome,15
incredible,6
lounge,11
cocktail,12
southern,79
mac,44
birthday,12
remember,7
maybe,7
mango,10
nour,9
pulled,6
course,8
cold,7
hot,33
main,6
lunch,20
half,7
didn,52
tried,15
space,10
blt,27
couldn,12
waiter,17
yum,9
star,10
cheese,96
cheesy,8
little,44
bite,16
white,9
friend,25
probably,10
cocktails,12
tasted,7
dining,13
palazzo,6
price,7
especially,12
salt,10
slow,10
texture,10
husband,11
outside,8
comes,10
attentive,11
coffee,6
check,6
macaroni,9
week,6
finish,6
fruit,8
ranch,6
bottle,6
rest,11
flavor,28
dark,6
disappointed,8
server,14
served,25
pickled,9
yardbird,59
pickles,7
nmy,10
favorite,25
shrimp,30
chow,6
skillet,10
start,11
low,9
lot,14
spicy,14
trying,7
spice,6
nfried,13
taste,20
tasty,27
cream,18
elvis,6
dish,40
fan,19
list,7
tea,9
burger,11
crust,6
hours,9
experience,24
amount,11
options,10
family,11
takes,11
glad,8
hour,9
share,16
salty,17
sharp,7
huge,20
sandwich,7
coming,12
short,9
deviled,44
egg,12
style,17
actually,7
late,9
sauce,47
wouldn,7
food,109
couches,6
found,8
biscuits,64
heavy,7
house,28
hard,8
idea,6
expect,7
alcohol,7
friday,6
extraordinary,6
reason,8
feel,16
maple,22
brisket,14
wonderful,7
mama,6
syrup,23
hotel,9
outstanding,7
juicy,18
moist,19
cornbread,23
eggs,55
noverall,8
fine,17
pretty,34
famous,7
caramel,8
breading,9
restaurants,7
set,6
tender,19
pictures,6
cubes,10
restaurant,57
liked,9
simple,7
sweet,50
crispy,31
buttermilk,12
else,10
pricey,9
liver,7
prices,8
solid,11
bill,7
fun,11
rib,10
sliders,8
arrived,9
pimento,13
infused,11
person,8
cheddar,24
tables,14
cut,13
location,10
bit,31
absolutely,10
added,7
butterscotch,7
tasting,6
fries,20
fried,201
dill,6
lemon,10
peach,26
nice,44
mustard,9
reservation,16
cooked,12
fresh,26
enjoyable,8
desserts,6
friendly,15
dessert,31
try,36
ham,13
south,6
nfood,8
waiting,9
bird,12
busy,9
spiced,17
makes,6
apple,11
started,7
salad,47
pieces,10
located,10
instead,9
entree,6
marrow,10
nchicken,7
tomato,42
light,17
perfect,26
day,12
strip,15
ambiance,6
special,11
grits,36
spot,11
times,7
pudding,22
waitress,15
quality,7
perfectly,23
stars,34
haven,6
loved,36
dishes,18
able,10
waffles,66
refreshing,14
looked,7
atmosphere,10
selection,6
bring,8
chicken,284
staff,14
jam,17
bourbon,31
overall,14
perfection,8
stuff,11
cauliflower,8
etc,6
wall,6
table,35
addition,12
decent,7
seasoned,15
bbq,15
brunch,21
yardbirds,6
party,17
tomatoes,23
drink,21
vinaigrette,10
kick,6
crisp,7
miami,12
soft,8
home,7
trout,10
pepper,10
getting,11
biscuit,17
eat,33
wish,6
venetian,28
hand,6
cake,22
piece,11
minutes,10
reservations,11
pie,7
twist,7
chance,6
friends,13
portion,16
