words,count
nwe,8
chili,29
quadruple,9
worth,12
bacon,23
street,7
nthe,40
brought,7
hospital,31
recommend,7
type,7
tell,7
tourist,12
meat,12
grease,8
little,10
free,28
greasy,9
ate,6
atm,6
outfits,6
wasn,21
service,14
girls,6
gowns,8
serve,6
lbs,8
forced,6
don,53
dog,8
definitely,13
entertaining,6
menu,23
theme,19
bar,12
bad,23
wear,15
fry,6
bottled,8
split,9
nit,10
butter,15
burgers,50
yes,9
people,35
shakes,6
super,6
diet,6
nthis,6
spanked,12
time,24
gown,20
concept,7
calorie,6
vegas,21
cool,8
guy,7
drinks,8
water,33
love,9
hamburger,10
visit,8
chocolate,8
heart,14
pure,6
guys,11
maybe,17
shake,28
hot,11
didn,31
yeah,7
looking,7
couldn,8
calories,21
cheese,12
friend,8
tasted,12
sat,8
average,7
outside,9
comes,9
spank,6
cash,19
par,6
doctor,10
check,9
bottle,8
money,6
flavor,13
disappointed,6
pounds,6
server,7
gross,7
meal,15
strip,6
stars,11
taste,27
fat,15
burger,123
nif,7
nurse,29
reason,8
experience,33
amount,6
door,7
town,6
grill,10
huge,8
okay,14
tried,6
actually,14
bypass,34
wouldn,12
food,91
hard,6
finish,25
guess,12
unhealthy,9
feel,11
bland,12
eaten,6
weigh,13
pretty,29
double,11
close,6
patties,6
won,11
restaurant,33
patty,11
crispy,7
look,7
fun,30
decor,7
couple,6
fremont,6
bit,9
scale,9
novelty,7
lard,29
fries,91
fried,9
doesn,6
single,33
posters,6
cooked,20
entire,8
try,20
paddle,9
eating,14
sexy,9
gimmick,8
soggy,7
front,9
special,8
times,6
waitress,9
owner,6
attack,12
lot,12
coke,11
looked,12
atmosphere,8
staff,6
trying,6
probably,17
wall,6
walk,7
table,14
decent,6
finished,9
value,6
waitresses,14
day,7
add,8
onion,9
getting,12
buy,6
bun,9
eat,43
nurses,29
dressed,16
star,7
kinda,9
friends,12
