words,count
nwe,10
looking,11
worth,7
nfor,9
nthe,33
items,10
glass,7
excellent,9
amazing,14
oysters,19
wine,14
expectations,7
bread,32
meat,16
meal,16
wasn,12
service,25
top,21
dogs,6
seated,6
mina,25
flavorful,12
regular,6
mouth,6
don,6
poppers,7
enjoyed,7
shellfish,6
menu,53
plate,7
bar,31
grilled,20
decided,8
kitchen,9
beef,11
beer,6
melted,6
experience,12
tuna,25
butter,11
ntuna,6
ocean,6
people,9
ice,9
corn,14
super,11
dinner,28
happy,68
inside,9
muffins,6
topped,12
roll,17
time,20
vegas,15
pork,11
drinks,12
tartare,17
melt,6
shared,8
based,7
black,11
chocolate,9
bites,9
lounge,8
cocktail,11
mac,33
appetizers,16
main,12
half,7
didn,18
couldn,6
cheese,36
size,11
little,33
bite,9
white,11
dining,17
cheesecake,9
price,7
especially,7
seafood,11
salt,17
maine,7
snack,7
texture,7
wood,11
prime,12
seared,7
husband,6
cocktails,12
review,7
outside,7
pot,6
week,6
oil,8
touch,6
flavor,14
server,13
potatoes,7
served,14
lobster,52
prepared,6
favorite,10
truffled,9
taste,22
tasty,23
branzino,7
fresh,18
dish,26
sashimi,9
scallops,8
sweetness,6
hour,63
beautiful,8
salty,8
sandwich,17
egg,9
sauce,13
food,28
delicious,20
fish,85
pleasant,6
american,31
wonderful,9
nfish,7
caesar,9
salmon,8
fine,6
pretty,18
batter,7
restaurants,14
sea,11
wow,6
restaurant,39
liked,6
simple,6
sweet,10
scallop,8
crispy,6
cream,8
rib,14
decor,6
love,9
horseradish,8
pricing,8
tasting,7
fries,8
fried,11
lemon,10
definitely,15
nice,31
mustard,6
cooked,20
aria,17
friendly,10
dessert,19
michael,23
try,20
vinegar,7
makes,7
crab,10
salad,11
pieces,10
shrimp,16
located,6
tomato,7
poached,6
light,13
prawns,6
perfect,18
grits,16
red,7
waitress,9
perfectly,15
loved,11
dishes,15
refreshing,7
selection,10
chips,27
gras,20
table,10
decent,7
bit,12
party,6
cod,9
drink,15
truffle,14
trout,8
mushrooms,7
tiny,10
custard,7
foie,24
eat,7
carpaccio,6
cake,12
star,8
friends,7
portion,9
baked,17
