words,count
nwe,12
asian,7
worth,25
fritter,44
nthe,32
told,10
brought,8
total,8
recommend,7
type,6
tell,13
holy,8
haha,6
warm,6
hole,9
word,7
travel,7
sitting,7
amazing,39
yum,9
vegans,10
coffee,24
glazed,50
filling,12
god,7
free,14
ate,17
shelves,9
days,13
wasn,7
service,17
top,24
fashion,7
boston,15
talking,6
dozen,67
regular,17
mouth,19
don,50
treats,6
sugar,20
stop,15
bar,13
bad,8
fluffy,22
decided,7
claws,6
omg,6
jelly,20
tasted,12
life,9
couple,26
nif,6
kid,7
left,6
yes,13
deal,8
people,22
dunkin,14
super,13
soy,27
happy,17
head,7
classic,6
fashioned,8
trip,36
nthis,9
milk,8
yummy,14
finally,7
icing,7
vegan,285
vegas,98
leave,7
cost,7
eating,17
melt,6
filled,60
frosting,6
wait,6
box,34
cinnamon,29
usually,15
love,69
flavors,7
visit,18
live,10
chocolate,47
car,7
reviews,16
cab,11
crazy,6
awesome,15
heard,12
pink,15
spot,10
birthday,7
remember,6
maybe,12
cute,6
course,6
nso,7
half,11
didn,15
sugary,6
morning,14
looking,15
seriously,9
california,6
couldn,9
selections,6
drove,7
city,7
little,26
bite,6
las,25
friend,9
price,12
forever,7
especially,6
drive,15
tooth,6
voodoo,6
shop,55
nthey,8
cheap,23
texture,7
freaking,6
miles,6
review,7
glaze,8
outside,6
reading,7
pop,11
tiger,6
chinatown,15
cash,46
shops,14
twists,8
check,7
week,8
oil,6
favorites,13
totally,8
burrito,10
flavor,6
thinking,8
world,6
lady,18
claw,12
business,8
nmy,9
favorite,22
road,12
fritters,16
strip,24
aren,7
lol,10
ronalds,17
taste,35
tasty,12
time,60
dollar,6
dairy,12
krispy,16
woman,8
fan,6
decide,6
difference,6
heaven,11
list,7
hours,13
pick,9
options,14
family,14
donuts,465
glad,6
town,10
huge,15
tried,21
coming,8
soon,12
dough,10
style,7
actually,10
food,16
found,13
delicious,59
hard,15
mmm,6
owners,17
feel,12
doughnuts,44
fancy,10
miss,6
maple,29
store,13
hotel,9
believe,16
grew,6
kreme,13
sell,8
mountain,7
sometimes,7
traditional,10
pretty,9
hit,6
cheaper,6
bars,10
close,14
please,7
creme,19
simple,10
sweet,37
crispy,6
cream,30
buttermilk,6
damn,6
nronald,9
flight,6
mind,7
else,8
prices,16
look,8
real,13
person,6
mom,12
excited,6
bit,11
helpful,6
absolutely,10
spring,7
raspberry,8
rows,10
specialty,7
fried,13
doesn,7
definitely,27
nice,31
ago,7
holes,59
walked,6
fresh,24
friendly,23
try,39
products,8
makes,13
apple,89
donut,236
closing,6
establishment,6
ronald,134
light,17
counter,12
bakery,7
looks,7
perfect,18
choose,11
dad,6
animal,7
day,49
special,8
times,13
nthese,8
owned,7
owner,11
quality,6
lot,9
exactly,8
haven,8
varieties,6
loved,12
sprinkles,6
able,7
selection,18
bring,14
won,8
local,9
bear,17
ones,22
bought,25
etc,8
walk,9
treat,9
plain,11
variety,12
doughnut,26
soft,9
home,24
inexpensive,7
coated,6
getting,7
pastries,7
custard,17
buy,11
eat,25
wish,7
cake,29
piece,7
minutes,6
twist,14
goodness,12
incredibly,7
friends,18
yelp,15
