words,count
nwe,18
worth,8
special,11
nfor,8
japanese,20
chef,8
nthe,36
lychee,8
music,6
recommend,12
warm,9
excellent,17
hot,8
pizza,35
las,7
meat,8
rocks,16
ate,7
cucumber,22
delicious,30
wasn,9
service,36
top,13
seated,8
raw,7
tataki,13
recommended,7
mouth,9
don,13
definitely,14
enjoyed,7
menu,26
rice,10
watch,8
bar,19
decided,6
beef,28
chili,6
sushi,94
plates,12
hand,9
tuna,51
yes,9
sliced,6
night,27
people,16
super,8
dinner,18
happy,7
portions,7
inside,9
hostesses,8
roll,70
time,23
yummy,7
vegas,36
little,21
eating,6
drinks,11
shared,6
water,12
wait,8
weird,6
love,8
flavors,7
sake,23
chocolate,6
soup,7
awesome,11
cocktail,6
remember,11
toro,11
amazing,32
window,6
omakase,6
half,6
name,6
didn,21
rock,14
looking,11
tempura,16
waiter,11
view,21
star,13
bite,6
friend,11
dining,15
price,10
especially,6
seafood,12
nobu,18
nyellowtail,9
cocktails,11
review,7
outside,6
edamame,7
pop,22
attentive,10
sauce,22
pay,7
oil,13
flavor,10
server,15
served,11
lobster,12
nmy,6
favorite,12
meal,15
strip,11
lot,7
spicy,31
romantic,7
taste,12
tasty,6
dish,18
sashimi,21
yellowtail,63
sitting,6
strong,6
experience,24
eye,22
flat,9
beautiful,7
tried,12
patio,15
style,7
actually,9
evening,6
food,50
fish,19
expect,6
fountain,16
miso,10
feel,6
kobe,20
king,11
salmon,13
pretty,14
restaurants,11
tender,6
probably,9
restaurant,38
eggplant,7
liked,7
sweet,24
crispy,6
expensive,8
else,7
prices,9
hostess,8
fun,7
cuisine,6
tables,8
bit,14
bellagio,56
rolls,23
nice,33
reservation,6
cooked,10
fresh,27
friendly,12
dessert,9
try,25
casino,11
crab,45
salad,12
shrimp,26
sit,7
instead,6
light,10
serrano,8
orange,8
ambiance,7
popping,11
quality,8
perfectly,6
stars,18
loved,11
dishes,29
fountains,21
atmosphere,8
selection,7
seaweed,6
chicken,8
staff,8
overall,6
gras,8
table,31
drink,9
truffle,18
foie,6
eat,22
carpaccio,10
minutes,6
reservations,6
friends,7
