words,count
worth,6
tickets,17
nthe,19
kids,20
recommend,9
hot,7
potatoes,16
meal,12
cheesy,6
little,10
free,11
loud,7
service,8
seated,6
knights,9
entertaining,16
enjoyed,8
bad,12
yes,11
country,10
people,8
dinner,25
happy,6
tournament,17
time,18
row,6
vegas,13
cool,10
love,12
awesome,10
sword,7
jousting,10
guys,7
amazing,6
main,6
didn,10
girl,7
russia,7
bowl,6
served,9
nice,11
seating,6
hen,19
tasty,7
section,12
arena,10
experience,10
action,7
horses,9
dragon,8
actually,8
food,38
delicious,9
event,6
drink,11
cheering,6
king,13
dancing,10
pretty,16
ireland,7
fun,28
cheer,12
cornish,16
game,12
bit,7
audience,8
eating,6
dessert,9
knight,10
soup,22
involved,6
apple,11
sit,6
tomato,18
hands,13
times,11
chicken,14
course,6
job,6
kings,23
broccoli,19
fighting,9
seats,7
medieval,14
biscuit,8
buy,7
eat,23
