words,count
worth,8
nthe,9
lychee,12
marianne,9
melona,9
hot,13
las,8
green,6
free,15
service,6
top,7
girls,9
snow,90
mouth,8
don,10
definitely,10
sugar,6
fluffy,6
yes,7
shaved,58
mui,6
cone,22
cherry,6
bottom,6
ice,171
super,7
mochi,21
happy,6
heat,6
time,22
milk,32
yummy,7
finally,7
vegas,26
cool,6
shave,59
eating,8
wait,16
usually,7
love,19
flavors,54
sour,9
mango,8
truck,31
amazing,11
didn,7
looking,6
waited,6
ono,52
ons,7
size,9
little,12
bite,9
bits,15
especially,6
drive,6
texture,8
husband,6
tiger,16
summer,10
flavor,21
hing,8
real,11
business,7
island,9
favorite,13
strawberry,9
taste,8
cream,22
condensed,32
options,6
huge,6
tried,7
actually,10
food,13
delicious,11
hawaii,16
syrup,21
added,7
pretty,7
caramel,6
spray,10
sweet,11
consistency,9
cup,7
bit,9
cones,10
beans,12
hawaiian,8
line,10
called,6
doesn,7
nice,7
pineapple,6
fresh,7
friendly,8
try,32
makes,11
lime,6
syrups,7
perfect,6
choose,9
day,11
azuki,9
red,7
powder,13
treat,11
vanilla,6
blood,17
add,14
soft,10
home,6
getting,7
toppings,6
eat,6
