words,count
nwe,28
sorry,9
worth,11
enjoy,9
chef,11
nthe,25
cooking,8
near,6
told,59
dry,8
items,11
brought,31
total,7
call,24
recommend,15
evening,13
glass,11
excellent,7
times,18
amazing,9
pizza,14
earlier,6
wrong,6
las,12
fan,14
wine,28
weeks,7
bread,27
meat,7
potatoes,7
meal,50
tip,6
saturday,10
network,8
free,11
isn,6
signature,10
delicious,14
wasn,26
service,100
top,11
girls,6
serve,8
kept,8
seated,61
friend,15
mind,17
seen,6
giadas,10
don,29
spend,7
definitely,9
saying,13
overpriced,16
busy,10
menu,77
explain,7
plate,20
appetizer,17
bar,44
bad,27
steak,6
decided,11
lots,8
kitchen,8
received,11
pre,6
speak,9
quickly,11
lovely,7
website,8
weren,6
plates,9
couple,14
greeted,6
contact,7
left,39
photo,6
yes,7
save,6
night,23
people,30
super,11
months,9
dinner,54
portions,22
inside,6
tell,18
mediocre,10
roll,6
apology,8
time,81
manager,46
finally,26
vegas,50
leave,16
item,7
drinks,24
filled,7
water,35
based,8
wait,39
entrees,14
love,17
visit,12
live,6
reviews,14
soup,9
heard,8
write,9
cocktail,10
birthday,15
maybe,6
serving,6
course,16
cold,12
appetizers,24
hot,8
window,20
main,19
lunch,34
half,16
name,19
didn,55
giada,133
salads,11
looking,24
cart,10
care,8
couldn,20
waiter,64
waited,15
cheese,20
size,12
little,12
checked,11
unfortunately,8
tasted,16
sad,8
breakfast,10
sat,19
dining,38
price,17
paid,12
forever,6
especially,6
average,8
hungry,9
salt,10
corner,7
slow,8
celebrate,9
husband,14
seat,20
cocktails,8
review,25
disappointment,14
comes,9
informed,9
tasteless,8
offered,12
paying,8
situation,6
coffee,6
pay,6
check,25
veal,7
bottle,9
charged,7
money,24
flavor,22
real,10
mom,6
server,38
served,21
lobster,7
favorite,6
start,13
lot,13
trying,8
taste,16
tasty,6
girlfriend,6
fill,6
poor,15
requested,8
wife,9
lack,8
dish,22
sitting,8
worst,16
past,10
zero,6
hours,12
ahead,6
experience,57
family,11
eye,8
charge,12
flag,6
ate,15
town,7
none,8
hour,19
beautiful,8
salty,8
huge,13
menus,16
okay,7
tried,12
rude,7
coming,6
short,8
actually,12
pesto,6
sauce,11
wouldn,6
return,10
nafter,7
food,150
courses,7
found,9
hard,9
expect,7
reason,10
cookie,10
terrible,16
rack,6
feel,7
bland,20
guess,11
wonderful,8
believe,12
supposed,7
eggs,7
extremely,18
windows,8
pretty,24
restaurants,28
close,9
won,8
probably,17
available,12
restaurant,137
barely,9
sweet,6
expensive,9
empty,13
prices,10
look,20
hostess,38
bill,24
disappointing,23
ready,6
decor,6
read,8
arrived,34
spent,8
person,12
ngiada,8
tables,21
disappointed,32
excited,13
absolutely,10
eating,12
tasting,12
forward,13
hopes,6
called,17
doesn,6
lemon,16
nas,6
nice,29
reservation,66
ago,8
walked,18
cooked,17
friendly,6
dessert,25
entire,8
try,24
pepper,9
booth,6
spaghetti,13
business,9
fine,12
espresso,7
waiting,22
started,6
customer,23
salad,24
getting,8
shrimp,11
lamb,12
sit,8
instead,12
establishment,8
entree,17
move,7
lounge,10
mention,8
front,13
day,11
risotto,7
glasses,6
strip,17
ambiance,6
special,23
res,6
completely,10
recipes,9
waitress,32
embarrassed,6
quality,15
management,8
stars,11
dishes,20
min,8
able,8
unless,8
hostesses,10
looked,14
occasion,6
selection,6
bring,8
chicken,15
staff,36
overall,6
view,14
meatballs,13
horrible,14
taking,8
walk,11
table,99
decent,7
brunch,10
party,28
drink,18
antipasti,7
italian,15
home,7
literally,6
pasta,51
own,6
tiny,8
expected,8
eat,21
wish,11
placed,6
hand,6
piece,7
minutes,93
reservations,23
star,15
chance,8
else,17
friends,13
yelp,6
portion,9
understand,7
