words,count
battle,7
worth,7
worse,6
vegas,25
awful,15
nthe,12
kids,22
friendly,6
love,6
family,6
singing,11
plot,6
hot,6
remember,6
crowded,8
worst,6
ships,7
half,7
day,6
mean,7
pirates,22
acting,13
free,38
script,8
terrible,11
cheesy,19
girls,9
seen,7
dancing,11
lip,9
don,18
hotel,6
bring,10
treasure,15
pretty,8
watching,11
horrible,10
watch,19
bad,30
pirate,27
sirens,9
nit,10
waste,12
nif,6
spent,6
fighting,7
crowd,10
people,14
island,16
seeing,6
strip,16
sad,7
line,6
minutes,7
ship,9
club,8
else,6
nthis,8
time,28
songs,8
