words,count
nwe,15
worth,11
enjoy,8
chef,15
nthe,38
ayce,56
dry,7
items,12
amazing,6
wrong,6
green,13
meal,6
saturday,6
little,22
standard,9
isn,13
arrived,6
delicious,7
wasn,21
service,45
top,6
seated,11
don,24
saying,6
enjoyed,6
nservice,7
menu,21
rice,38
bar,18
amaebi,6
bad,15
uni,24
quickly,8
sushi,174
tuna,17
left,9
yes,8
night,18
deal,6
people,29
ice,23
super,15
eat,35
plum,7
dinner,22
mochi,15
seafood,18
roll,36
time,37
vegas,19
quick,9
kama,15
mussels,9
water,8
wait,23
usually,8
love,9
sake,6
visit,7
reviews,10
soup,6
maybe,7
appetizers,8
hot,10
yama,43
lunch,15
half,12
didn,22
space,6
looking,6
tempura,7
waited,6
size,9
friend,11
tasted,10
sat,9
price,19
buffet,8
rating,8
review,6
comes,10
goyemon,8
attentive,10
mediocre,6
noverall,6
flavor,11
clam,7
nmy,6
favorite,12
lot,14
spicy,24
gone,6
taste,23
deep,7
tasty,7
cream,24
dish,9
sashimi,17
sitting,7
tea,12
experience,12
amount,8
stick,7
town,9
hour,6
okay,7
coming,13
avenue,7
actually,10
sauce,39
food,50
fish,47
expect,6
yellowtail,8
ass,8
reason,8
feel,10
salmon,22
pretty,29
restaurants,7
hamachi,18
probably,13
restaurant,19
sweet,13
mind,6
else,7
person,19
tables,6
couple,7
bit,17
eel,6
server,6
eating,11
rolls,68
fast,12
fried,10
definitely,11
nice,14
fresh,23
friendly,10
dessert,8
try,17
waiting,6
busy,12
crab,12
started,7
salad,24
pieces,14
shrimp,18
sit,12
day,10
strip,7
special,10
times,10
waitress,13
quality,22
shell,9
stars,11
dishes,6
plus,6
looked,10
selection,8
seaweed,6
chicken,6
staff,13
overall,6
joint,7
packed,10
etc,7
table,23
nigiri,31
decent,14
waitresses,8
party,9
teriyaki,10
soft,12
home,6
getting,10
tiny,6
wish,6
limit,7
piece,9
minutes,19
star,14
friends,13
