words,count
nwe,13
sleep,10
worth,12
casinos,11
suite,8
nfor,8
tired,6
street,7
nthe,81
air,9
machines,7
hate,6
weren,8
told,31
kids,7
changed,6
credit,7
smoke,16
strat,11
guests,18
recommend,15
tell,10
phone,11
times,6
amazing,6
gamble,10
wrong,6
las,9
deck,9
fix,7
motel,10
keys,6
nif,9
little,22
free,32
standard,8
days,12
isn,8
wasn,34
service,33
top,50
rates,7
ceiling,6
shower,23
friend,11
iron,7
mind,6
seen,7
mins,6
doors,6
rides,21
don,57
observation,8
spend,11
queen,14
finally,7
menu,9
despite,6
bar,21
twice,9
bad,30
decided,6
smelled,13
towels,9
bathroom,41
basic,10
near,8
upgrade,9
hand,8
nit,9
left,14
save,9
night,91
security,13
deal,20
people,32
booking,11
buffet,10
super,9
plus,8
bath,6
stuck,6
call,14
happy,8
head,6
offer,9
hear,8
inside,9
nno,7
drive,6
mold,8
trip,13
floor,52
smell,12
weekend,12
beds,22
time,52
manager,10
charge,14
vegas,74
cool,14
guy,6
cost,6
drinks,11
water,12
wait,16
usually,6
extra,19
hotels,27
visit,13
downtown,8
car,14
cab,19
awesome,8
lounge,6
staying,31
maybe,7
course,7
window,13
main,10
happened,6
views,17
nor,6
name,6
morning,13
looking,17
seriously,6
internet,6
card,14
care,8
couldn,10
waited,7
size,9
city,7
checked,19
quality,7
boyfriend,7
unfortunately,6
nicer,7
stratosphere,70
price,22
paid,23
sheets,6
especially,11
average,7
walking,11
cheap,43
slot,7
outside,10
ncons,7
parking,20
review,7
tub,13
dated,6
offered,16
paying,9
cash,6
shops,7
sahara,6
pay,25
check,57
totally,7
charges,6
lady,9
noverall,7
money,25
rest,6
except,7
real,7
fridge,8
dark,6
disappointed,8
business,6
nmy,7
start,7
low,12
lot,17
curtain,6
trying,7
pull,6
tiny,6
dirty,18
tight,7
included,7
pool,33
booked,19
wifi,7
lack,7
fan,6
neighborhood,8
hours,10
experience,17
action,6
amenities,10
door,20
town,8
hour,15
middle,8
stayed,34
okay,11
rude,7
coming,11
loud,7
help,9
nroom,6
actually,14
late,6
resort,20
wouldn,12
food,23
found,13
hard,7
expect,7
deals,6
friday,6
reason,11
terrible,11
feel,9
fancy,6
elevator,19
guess,8
guest,11
hotel,163
park,6
believe,7
king,9
cleaned,6
nights,14
play,8
clean,27
charged,8
fine,10
access,14
pretty,32
hit,7
restaurants,7
close,9
probably,19
restaurant,20
barely,9
upgraded,9
whatever,6
expensive,8
due,8
woke,6
else,19
prices,7
look,15
budget,11
fun,12
decor,7
arrived,13
spent,12
person,8
world,15
tables,10
location,18
blackjack,6
bit,20
bartender,8
tower,42
housekeeping,11
elsewhere,6
line,27
called,16
doesn,10
definitely,16
nice,38
reservation,9
walked,14
send,7
friendly,10
try,10
jump,6
waiting,6
sink,9
casino,59
fee,22
sort,7
ride,14
located,11
instead,8
light,6
counter,6
looks,6
bunch,6
front,21
day,41
strip,84
special,10
completely,8
noticed,6
stars,10
bed,26
comfortable,11
unless,12
looked,13
bring,7
staff,23
ghetto,7
stuff,9
view,34
available,8
closer,7
key,8
etc,7
otherwise,6
toilet,10
wall,6
walk,19
table,8
decent,13
smoking,28
hot,6
drink,7
center,8
checking,6
desk,23
lost,7
garage,13
didn,59
requested,6
elevators,7
hair,6
home,6
literally,7
getting,9
own,6
registration,6
buy,7
north,7
bus,6
minutes,12
book,7
star,8
stay,85
chance,9
friends,10
