words,count
nwe,6
manager,8
finally,9
sent,8
tacos,8
worst,8
bacon,8
drinks,9
sangria,6
told,7
wait,6
guacamole,6
brought,8
bartender,6
reviews,6
soup,6
pudding,6
taco,13
tapas,25
mexican,9
actually,11
sauce,15
cutter,7
food,63
half,6
meat,8
didn,15
meal,6
fish,7
nachos,6
quality,8
paella,6
terrible,7
isn,8
cheese,12
spanish,10
service,19
wrapped,7
john,8
lot,6
tasted,15
firefly,7
price,7
don,24
overpriced,6
chicken,17
slow,6
menu,13
pretty,9
rice,9
plate,11
chips,14
bar,10
bad,15
husband,7
dates,10
restaurant,23
drink,15
frozen,6
left,8
flavor,11
served,11
toros,12
people,7
table,9
server,20
shrimp,13
eat,8
minutes,10
taste,12
doesn,6
check,6
cream,9
offered,7
walked,7
time,17
fresh,9
