words,count
child,7
nwe,42
sleep,22
hate,8
stinks,6
chinese,6
remodeled,9
sorry,13
worth,25
updated,12
risk,19
blanket,6
tickets,21
casinos,9
straight,6
clothes,7
enjoy,14
street,8
nthe,108
machines,10
near,12
lights,6
tips,12
disney,6
told,106
dry,8
kids,47
luggage,32
items,25
employees,19
changed,10
credit,30
smoke,45
nwhen,20
explained,6
brought,15
guests,23
total,20
spoke,9
double,8
negative,6
call,55
recommend,22
type,10
aware,6
phone,36
hole,8
hold,13
outdated,15
cheapest,11
worn,9
locker,6
returning,7
machine,15
amazing,15
answer,8
gamble,15
poker,7
wrong,11
las,32
third,12
dealer,6
cigarettes,8
mlife,11
fan,10
fit,6
soaking,7
fix,13
weeks,6
safe,10
break,8
reasonable,6
mean,6
saturday,14
driving,6
motel,23
surprise,7
twice,16
nif,8
little,37
free,60
standard,6
nto,8
ate,7
days,39
isn,18
floors,6
wasn,47
renovated,9
service,97
top,23
girls,6
elevator,21
ceiling,9
zero,20
shower,43
matter,10
classes,6
palace,7
mind,18
mine,8
talking,8
seen,11
obviously,9
doors,19
don,109
alarm,15
definitely,22
saying,14
queen,6
musty,6
evening,6
theme,6
ipad,6
watch,6
wedding,8
report,20
nasty,13
bar,19
bay,8
bag,11
bad,50
excaliber,7
fair,8
decided,29
smelled,38
wtf,13
received,8
games,13
pre,7
royal,6
towels,34
speak,15
bathroom,47
quickly,11
beer,6
basic,7
expected,11
website,11
life,12
worker,7
personally,6
air,25
ugly,11
weren,12
mistake,20
complaint,6
conditioner,11
fairly,6
nin,8
nit,15
kid,13
kept,20
options,10
contact,9
left,64
laptop,7
yes,25
save,13
anymore,8
night,130
security,67
deal,31
people,92
easy,7
dead,9
multiple,8
ice,12
booking,9
paid,54
super,11
properties,6
dollars,9
dinner,6
plus,9
afternoon,6
stuck,11
happy,11
head,13
offer,18
hear,14
true,7
inside,26
morning,44
tell,33
nno,6
tournament,8
drive,8
promised,7
mediocre,6
annoying,9
check,131
shit,12
floor,83
tip,9
smell,35
roll,6
picture,7
update,7
weekend,28
nthis,13
beds,28
reception,6
time,177
serious,6
managed,7
manager,55
microwave,7
chair,6
disgusting,26
finally,33
marks,7
excalibur,179
keeping,9
vegas,148
minute,9
cool,14
leave,20
guy,28
sign,19
cost,14
voucher,9
eating,7
drinks,14
goes,8
filled,6
clerk,6
french,6
water,32
upgrade,21
change,20
wait,31
box,7
pillow,12
massage,11
bolt,6
dick,9
love,22
extra,44
hotels,50
positive,10
visit,18
sports,7
checkout,11
entrance,13
car,39
reviews,16
wallet,7
following,11
bites,14
crazy,6
months,10
awesome,11
heard,8
dropped,6
spa,16
write,8
sunday,9
staying,58
cocktail,7
huge,15
suck,7
guys,9
maybe,12
switch,6
nour,8
pulled,10
talk,10
refund,12
midnight,6
unacceptable,6
cold,7
hot,12
maid,6
window,22
ghetto,10
happened,17
noh,6
tropicana,7
half,21
hall,10
nor,8
name,10
didn,115
repaired,6
yeah,9
entering,9
happen,8
looking,28
seriously,17
internet,29
cart,13
besides,6
card,25
care,22
advance,10
couldn,31
waited,12
constantly,10
yourself,9
message,8
checked,46
slept,7
convention,7
white,11
friend,24
ridiculous,14
boyfriend,14
television,7
unfortunately,7
cards,13
college,6
nicer,12
bugs,34
breakfast,12
form,6
note,10
repeatedly,6
online,10
price,33
buffet,50
sheets,41
especially,12
wore,6
luxor,21
walking,20
shot,6
nthey,11
cheap,58
corner,7
slot,6
slow,8
stained,11
black,13
assistant,6
husband,10
parking,42
bugler,6
review,33
comp,7
tub,24
nwhat,6
called,85
tour,12
dated,7
considering,8
keys,16
informed,11
vacation,20
offered,20
paying,19
cash,19
joke,14
situation,14
bathrooms,6
coffee,16
sleeping,19
middle,11
return,9
bags,21
pay,64
reminded,6
trip,34
running,8
wired,10
totally,8
complained,8
bottle,7
charged,16
noverall,6
money,63
rest,14
thinking,6
except,9
real,8
read,14
fridge,15
dark,7
lady,27
furniture,10
tower,38
kings,10
gross,27
business,15
nmy,14
broken,20
stand,7
strip,65
mandalay,10
aren,6
start,13
low,13
stars,16
complete,6
trying,34
downstairs,10
dirty,44
toilet,20
moved,19
sales,11
gambling,20
trash,14
poor,21
requested,10
pillows,7
included,7
pool,55
alcohol,6
booked,56
wife,13
wifi,26
beware,6
lack,8
follow,8
children,10
carpet,23
themed,6
skip,8
presentation,8
woman,11
worse,21
sitting,8
worst,50
awful,18
past,10
rate,9
pass,7
returned,6
nand,7
apologized,6
hours,50
experience,57
pick,9
action,7
followed,7
family,24
takes,12
charge,22
amenities,7
tacky,9
door,63
company,7
excuse,6
basically,10
none,17
hour,38
blah,11
sucks,15
receptionist,6
salesmen,7
share,18
information,10
stayed,109
okay,9
tried,21
rude,46
blood,7
coming,20
response,13
short,13
loud,17
playing,13
help,27
nroom,11
stains,15
soon,12
paper,13
hell,8
actually,21
late,28
resort,62
wouldn,30
nafter,8
food,57
walls,10
foot,12
complain,6
stopped,12
found,48
week,17
house,14
hard,21
idea,9
expect,14
issue,12
ass,11
drink,26
friday,9
story,9
reason,22
imagine,7
terrible,18
expecting,7
castle,33
dont,8
feel,33
feet,6
fees,21
guess,10
guest,22
hotel,368
park,7
luckily,6
believe,19
king,18
gotten,7
supposed,13
treated,9
cleaner,10
wasnt,6
cleaned,14
option,7
sell,9
nights,36
freshener,6
play,17
extremely,8
refrigerator,6
dealers,9
bug,9
cover,8
clean,46
access,9
pretty,24
cheaper,7
restaurants,11
set,6
dump,15
close,14
pictures,15
wow,9
please,24
won,22
knowing,7
recently,11
missing,7
incident,7
restaurant,8
whatever,9
slots,12
throughout,10
expensive,12
due,7
damn,9
maintenance,7
woke,16
blankets,10
fire,14
else,30
understand,9
prices,10
stolen,16
look,22
budget,10
replaced,9
fun,33
disappointing,7
ready,12
decor,12
hallway,15
moment,7
arrived,22
cleaning,25
spent,19
person,26
spend,33
tables,10
disappointed,15
workers,10
parents,7
location,13
nfirst,6
customers,10
couple,15
game,10
blackjack,6
bit,14
helpful,7
absolutely,14
bellagio,6
run,9
refused,7
step,7
crap,7
housekeeping,23
cigarette,8
nso,15
services,9
smelly,7
smells,16
impressed,6
arcade,7
spending,13
suit,6
elsewhere,14
line,50
fries,6
timeshare,32
supervisor,8
nbut,7
doesn,21
single,7
department,10
nice,54
reservation,7
ago,17
holes,13
walked,28
hallways,7
issues,8
send,14
suite,8
friendly,19
sent,12
outside,21
telling,11
drinking,6
entire,28
try,19
picked,7
giving,8
fine,6
valet,23
waiting,15
body,6
sink,9
casino,112
makes,7
maker,6
sat,12
standing,7
fee,50
camera,6
started,11
customer,44
thin,13
control,6
lock,14
located,9
instead,17
establishment,6
wallpaper,8
realized,8
light,15
counter,11
lines,8
honestly,6
nalso,6
move,14
ladies,6
including,8
looks,26
mentioned,8
choose,6
covered,11
mention,14
hands,6
front,82
day,91
tram,7
pools,7
doing,9
ethernet,8
cause,6
completely,13
york,22
times,52
birthday,6
waitress,8
belongings,7
quality,9
management,33
filthy,9
system,13
lot,36
exactly,8
haven,11
bother,6
bed,105
drunk,11
comfortable,9
apparently,12
able,11
unless,20
police,6
request,10
looked,33
normally,6
bring,29
planning,6
parked,6
bedroom,6
staff,61
employee,13
means,9
overall,7
mgm,32
ones,9
words,6
probably,22
burglary,12
course,11
calling,7
stuff,14
fixed,7
view,44
available,13
dingy,10
stop,9
dungeon,11
computer,6
nightmare,8
favor,9
closed,20
horrible,49
email,7
court,7
job,12
key,15
figured,8
taking,15
etc,9
torn,6
gone,14
wall,27
walk,37
table,18
decent,20
nnow,6
waste,14
circus,24
crappy,8
smoking,41
value,6
fault,7
barely,7
site,6
bucks,13
party,11
lobby,23
lunch,6
com,13
upgraded,18
bell,23
reasons,6
add,7
wet,12
checking,27
five,7
desk,101
immediately,7
lost,26
elevators,7
hair,23
home,16
literally,7
medieval,6
pressure,6
sister,11
actual,7
getting,37
own,10
guard,10
registration,13
additional,6
noticed,17
biggest,6
repeated,8
eat,11
wish,9
empty,6
piece,7
minutes,52
ndon,7
reservations,7
girl,9
book,26
sick,6
dresser,7
star,30
monday,10
class,7
stay,226
friends,22
yelp,9
