words,count
nwe,8
mile,12
suite,38
fat,6
vegas,33
cool,9
nthe,17
water,6
wait,6
casino,7
king,8
beautiful,7
love,7
extra,6
hotels,6
projector,13
recommend,7
towers,17
reviews,6
awesome,14
huge,11
stayed,22
hot,8
jacuzzi,10
perfect,13
machine,6
located,10
amazing,12
food,9
day,8
didn,8
living,6
washer,8
view,13
size,9
checked,7
service,7
girls,8
hollywood,8
lot,9
hotel,28
loved,7
shower,7
comfortable,6
price,11
don,11
looked,6
definitely,10
clean,6
cheap,7
bedroom,27
pretty,12
bed,16
screen,7
tub,9
kitchen,17
upgraded,7
walk,8
table,7
bathroom,15
westgate,8
shops,16
party,6
nif,6
lobby,6
dining,6
location,7
fridge,11
dryer,10
sofa,6
miracle,12
night,17
deal,8
people,10
super,7
kitchenette,6
strip,18
weekend,8
pull,6
planet,7
money,6
minutes,6
check,30
floor,13
nice,21
stay,18
friends,7
pool,16
time,18
