words,count
nwe,6
worth,11
nthe,17
forum,23
times,17
las,6
bread,14
potatoes,9
meal,17
tip,7
free,8
ate,6
lettuce,6
delicious,12
wasn,10
service,28
seated,9
palace,8
don,15
definitely,6
enjoyed,6
menu,36
watch,6
appetizer,6
bar,6
steak,15
decided,7
aquarium,8
split,6
tuna,6
people,11
dinner,14
time,26
chain,13
vegas,23
eating,8
drinks,11
wait,25
usually,6
love,9
visit,8
awesome,10
mac,11
course,9
main,6
name,8
didn,10
factory,53
looking,7
waiter,6
cheese,25
little,15
dining,9
cheesecake,100
especially,8
portions,11
husband,6
attentive,6
shops,19
server,15
served,6
seating,6
table,15
nmy,7
favorite,7
spicy,6
taste,6
tasty,15
parmesan,11
dish,10
dressing,6
fan,7
burger,9
experience,9
hour,11
mall,8
huge,19
sandwich,7
coming,6
patio,6
sauce,11
food,58
fish,9
expect,6
caesar,12
salmon,8
pretty,12
restaurants,10
restaurant,22
eggplant,12
look,6
healthy,6
priced,6
location,23
bit,8
fast,6
atlantis,7
fries,10
fried,6
nice,10
cooked,6
fresh,7
friendly,11
dessert,10
try,10
waiting,10
busy,11
salad,13
located,7
entree,6
including,6
perfect,8
day,8
strip,6
red,6
quality,6
dishes,6
chicken,39
staff,10
overall,8
packed,6
choices,6
lunch,13
pasta,21
gluten,6
eat,17
minutes,6
else,10
friends,9
