words,count
nwe,6
worth,12
clothes,14
enjoy,13
nthe,44
machines,6
children,6
kids,10
items,10
recommend,10
times,16
las,44
crew,10
break,7
driving,6
nif,11
little,26
free,6
days,9
isn,11
shopper,12
wasn,12
service,8
top,11
mind,8
seen,8
spade,28
regular,6
plenty,17
don,52
definitely,23
sun,8
busy,16
aldo,7
bag,7
bad,16
lots,23
wear,6
tons,6
save,6
air,6
near,8
nike,31
ferragamo,6
nit,14
left,7
yes,9
easy,14
night,6
people,31
couture,10
pain,7
christmas,9
dolce,6
discount,10
super,7
months,7
plus,12
afternoon,7
deal,13
happy,8
offer,6
heat,19
true,9
inside,9
morning,7
sale,14
check,25
republic,23
nparking,7
weekend,11
nthis,18
time,69
coach,40
ride,10
vegas,103
cool,19
subway,6
burch,14
filled,7
water,7
wait,7
usually,29
love,31
visit,21
downtown,12
car,17
cab,8
crazy,11
awesome,18
clothing,9
winter,9
designer,6
spot,24
remember,6
maybe,9
typical,6
course,7
window,6
main,8
tory,14
half,6
name,12
didn,22
space,6
factory,10
looking,9
couldn,6
nthere,9
size,6
friend,8
huh,6
price,12
buffet,7
pair,6
especially,12
drive,6
shop,50
walking,14
nthey,13
cheap,7
outside,19
black,12
outlet,219
primm,10
parking,124
puma,7
review,10
affordable,6
coupons,7
jeans,9
polo,7
shopping,105
shops,31
bags,7
pay,7
trip,12
week,7
favorites,7
taxi,8
noverall,6
outdoor,44
money,17
kill,6
except,6
traffic,9
nmy,6
favorite,20
luck,6
coupon,13
strip,42
start,6
stars,7
adidas,16
trying,12
buying,6
sales,15
brands,18
premium,51
fan,8
list,9
hours,16
pick,6
options,10
town,13
hour,6
sucks,7
mall,100
huge,12
court,51
coming,12
crowded,20
help,14
actually,13
food,68
starbucks,10
found,28
hard,11
idea,8
try,14
friday,9
major,7
guess,24
banana,24
store,81
hotel,7
park,16
outdoors,17
juicy,14
sell,6
finding,8
plan,8
sometimes,6
cover,6
clean,14
summer,22
pretty,65
hit,15
merchandise,6
close,13
locals,7
visiting,9
won,6
available,11
recently,6
else,7
prices,35
look,12
leave,7
fun,7
spent,6
priced,6
spend,15
location,22
couple,14
bit,12
religion,7
line,20
similar,6
doesn,9
nice,39
desert,7
structure,27
kors,14
walked,7
timberland,7
kate,28
entire,8
michael,14
deals,59
makino,6
makes,8
weekends,9
kenneth,9
located,10
instead,6
stop,17
light,6
lines,9
including,6
looks,7
perfect,7
holiday,8
crowds,8
day,42
red,6
completely,6
retail,7
south,37
tourists,17
lot,47
haven,6
bother,6
visited,7
able,13
thanksgiving,6
selection,36
indoor,6
shoes,10
lucky,6
ones,6
probably,19
stuff,25
packed,10
cole,14
nightmare,6
ralph,6
discounts,15
closed,6
bought,6
etc,21
walk,25
decent,12
malls,24
discounted,11
center,7
stores,202
lauren,6
lost,7
garage,26
home,7
avoid,9
misters,6
getting,13
hot,38
weather,10
additional,6
spots,9
buy,15
north,32
bus,6
brand,13
eat,10
wish,6
minutes,8
burberry,17
compared,6
variety,11
book,8
outlets,111
stay,7
gap,18
friends,7
