words,count
casinos,10
street,19
nthe,17
machines,12
chink,6
golden,6
machine,7
amazing,9
las,26
london,6
detroit,6
little,9
wasn,6
service,14
elevator,8
don,7
dog,6
definitely,9
bar,19
game,8
night,8
super,9
music,8
check,12
floor,18
weekend,13
beds,7
time,19
vegas,53
cool,9
love,13
downtown,19
awesome,7
main,6
sigma,9
slot,7
review,10
outside,6
trip,9
favorite,7
strip,13
experience,20
family,8
stayed,11
food,7
party,9
upstairs,6
hotel,27
nights,6
dancing,8
dealers,11
clean,16
fun,17
fremont,23
coney,6
nice,15
friendly,10
valet,6
casino,41
derby,11
bartenders,7
loved,7
comfortable,6
staff,11
table,7
vintage,6
games,7
day,7
stay,16
