words,count
nwe,9
dish,6
dessert,7
vegas,10
pork,15
nthe,12
eating,6
experience,6
donuts,7
pretty,8
salad,7
entree,7
mac,8
tacos,8
dining,9
fix,22
sauce,7
food,40
day,7
bread,7
didn,15
meal,9
weren,6
yellowtail,8
bass,7
cheese,18
wasn,7
kobe,9
service,11
tasted,6
price,11
don,8
looked,7
overpriced,10
chicken,9
menu,17
plate,11
appetizer,6
bad,9
restaurants,6
sea,7
fried,12
restaurant,21
table,8
crispy,6
sliders,12
noverall,6
night,9
people,12
lobster,16
bellagio,12
dinner,9
tiny,8
shank,9
fries,8
empty,6
piece,6
taste,11
nice,8
reservation,7
wife,6
time,9
