words,count
nwe,17
worth,8
bacon,9
nthe,25
fantastic,8
brought,7
music,18
recommend,8
amazing,15
las,12
blackened,10
band,6
potatoes,10
service,20
guinness,14
top,6
gravy,12
mashed,7
regular,8
nachos,38
don,15
definitely,13
enjoyed,6
orleans,8
menu,21
plate,7
bar,38
beer,28
mcmullan,29
pubs,6
night,20
people,9
dinner,11
curry,15
happy,17
whiskey,6
sticky,11
time,40
vegas,29
drinks,14
love,20
visit,8
live,17
beers,7
sour,7
awesome,15
course,12
appetizers,8
hot,9
half,12
didn,21
looking,9
cheese,17
size,16
little,10
authentic,12
bite,6
friend,6
breakfast,10
corned,9
toffee,14
review,6
outside,8
hidden,6
coffee,7
trip,8
mcmullans,9
real,8
server,9
served,9
favorite,14
potato,14
taste,6
cream,13
dish,6
fan,6
burger,9
hours,7
experience,6
town,9
hour,14
huge,13
sauce,11
food,61
week,7
delicious,25
fish,15
pub,55
american,6
feel,9
nights,7
fine,8
pretty,13
probably,6
meal,12
restaurant,7
wait,9
fun,14
usually,10
couple,7
wings,11
absolutely,8
stew,12
homemade,6
nice,12
cooked,6
fresh,10
friendly,18
dessert,8
try,15
sausage,13
private,8
pour,6
wonderful,7
entree,7
stop,8
appetizer,6
bartenders,9
perfect,7
covered,6
day,13
strip,13
times,8
pudding,19
waitress,10
perfectly,6
lot,9
loved,7
trivia,8
plus,6
yum,8
selection,10
chicken,22
staff,14
chips,32
tuesday,6
walk,7
table,8
drink,7
home,7
beef,17
eat,9
irish,137
pie,34
star,7
friends,8
