words,count
sleep,7
paris,150
sorry,6
worth,7
nwe,25
casinos,7
tired,6
street,12
nthe,90
told,49
items,8
smoke,6
nwhen,6
explained,6
guests,9
total,6
call,8
recommend,9
phone,13
outdated,8
word,7
worn,14
times,23
machine,6
amazing,9
pizza,6
wrong,11
las,21
worst,12
tourist,6
bread,6
mean,7
motel,9
free,30
standard,11
days,14
isn,12
soda,6
floors,10
wasn,32
renovated,7
service,70
top,15
elevator,8
hollywood,12
gym,11
shower,22
friend,6
palace,9
modern,7
seen,6
person,13
luxury,18
regular,6
don,53
definitely,18
saying,6
overpriced,10
sugar,6
theme,7
lady,14
stop,7
bar,11
bad,29
decided,16
smelled,11
hours,16
conference,7
bathroom,38
basic,7
expected,9
property,7
couple,10
fairly,6
nit,6
kept,6
left,14
easy,8
night,39
deal,8
people,45
booking,6
paid,16
super,10
properties,7
offer,6
hear,7
inside,16
tell,14
trip,8
floor,48
tip,9
weekend,12
nthis,9
beds,38
time,69
manager,12
finally,18
vegas,93
impressive,7
level,9
leave,6
quick,7
guy,9
cost,14
drinks,16
goes,8
clerk,7
french,22
water,29
wait,23
usually,9
love,14
extra,13
hotels,31
visit,9
entrance,6
car,6
awesome,9
concierge,7
heard,6
spa,14
staying,40
remember,10
maybe,10
switch,8
talk,7
course,6
cold,7
hot,7
main,7
half,7
hall,8
name,7
didn,60
looking,18
seriously,6
internet,23
care,15
couldn,23
size,13
city,7
little,28
checked,25
eyes,6
tasted,6
nicer,18
breakfast,10
ncasino,6
online,7
pain,6
price,18
buffet,23
sheets,7
forever,8
especially,9
average,6
walking,15
nthey,6
cheap,26
slot,6
waited,8
upgrade,16
outside,19
morning,18
husband,14
parking,7
review,10
screen,6
img,6
dated,11
comes,9
mattress,9
offered,8
paying,13
shops,10
bathrooms,6
coffee,12
middle,15
pay,27
check,68
fruit,6
totally,8
charged,11
noverall,7
money,18
rest,13
except,8
ami,6
mon,7
furniture,6
tower,30
eiffel,25
business,6
nmy,10
broken,8
favorite,7
strip,46
stars,19
hard,19
trying,8
dirty,12
gone,8
gambling,8
separate,6
included,6
pool,48
ramsay,6
booked,18
wifi,24
consider,6
carpet,11
premium,6
fan,6
awful,8
past,11
run,13
experience,23
options,10
family,8
charge,18
amenities,7
flat,10
door,11
basically,6
hour,17
sucks,6
beautiful,7
huge,14
stayed,63
bit,16
okay,10
tried,17
rude,11
coming,12
crowded,8
help,16
stains,7
signs,6
hell,7
caesars,12
actually,17
resort,28
cool,14
wouldn,15
nafter,6
food,37
walls,6
sucked,10
found,19
idea,6
expect,12
ass,6
guess,9
reason,18
guest,9
terrible,14
expecting,6
major,6
feel,20
fees,6
hotel,185
king,14
gotten,7
steak,6
cleaned,8
nights,11
dealers,7
clean,34
gabi,6
ugh,7
fine,10
access,7
pretty,44
hit,6
cheaper,6
restaurants,28
set,10
wow,7
won,20
probably,15
recently,6
restaurant,14
barely,10
upgraded,11
liked,6
slots,7
empty,6
else,16
prices,7
look,15
bill,10
fun,11
real,7
ready,11
decor,6
hallway,9
keys,7
arrived,7
spend,13
tables,12
disappointed,11
location,27
bellagio,24
housekeeping,12
elsewhere,7
line,33
planet,12
called,17
doesn,10
crepes,6
cafe,11
nice,69
reservation,9
ago,11
walked,13
aria,6
suite,19
friendly,18
entire,10
try,12
uncomfortable,8
valet,6
waiting,10
casino,76
fee,42
customer,14
bally,7
reserved,10
instead,16
peeling,6
light,12
sit,9
move,8
looks,14
front,44
day,58
special,10
red,31
quality,8
lot,21
haven,6
bed,36
comfortable,10
unless,7
request,6
looked,15
staff,37
downstairs,8
employee,6
overall,12
mgm,6
ones,6
view,52
available,12
horrible,9
etc,6
toilet,7
wall,10
walk,15
table,13
decent,9
received,6
smoking,24
bucks,7
drink,6
lobby,14
center,14
sky,7
add,6
checking,8
desk,48
flamingo,8
helpful,8
garage,8
elevators,14
home,10
happens,6
pressure,6
getting,20
ballys,6
eat,11
venetian,12
below,7
minutes,15
compared,7
star,8
stay,77
friends,13
