words,count
nwe,6
worth,8
nthe,22
meh,6
warm,7
amazing,19
oysters,9
wine,17
bread,12
meat,6
meal,26
little,10
delicious,11
wasn,20
service,38
serve,6
don,17
definitely,7
prix,7
enjoyed,6
menu,34
rich,6
bad,15
michelin,24
expected,8
left,10
picasso,33
night,12
dinner,17
time,15
vegas,15
guy,8
water,10
usually,6
love,6
chocolate,8
soup,8
remember,9
course,47
window,6
main,13
didn,19
gras,18
couldn,10
waiter,9
friend,6
boyfriend,6
tasted,7
dining,10
price,13
seared,7
husband,10
flavor,6
disappointed,10
served,7
lobster,13
favorite,7
deer,6
wife,9
dish,12
sitting,6
scallops,7
experience,13
options,8
fixe,10
menus,8
halibut,6
overcooked,7
sauce,10
food,46
expect,10
fountain,7
salmon,8
fine,9
pretty,14
restaurants,14
tender,6
probably,8
restaurant,38
scallop,8
expensive,8
prices,6
spend,7
bit,12
bellagio,13
nice,19
prepared,10
cooked,10
desserts,12
dessert,23
try,10
salad,13
shrimp,6
lamb,21
poached,7
honestly,6
special,9
stars,17
dishes,14
overall,7
view,13
table,26
taste,13
foie,18
minutes,11
reservations,9
star,21
