words,count
limited,9
nwe,6
worth,19
bacon,7
japanese,14
nthe,26
ayce,74
told,6
items,22
call,7
recommend,8
times,9
amazing,10
wrong,6
las,8
green,14
waitress,8
little,23
ate,9
isn,7
delicious,21
wasn,11
service,52
top,6
seated,9
mind,6
raw,9
kaya,30
mouth,8
don,42
definitely,20
bomb,10
enjoyed,9
nservice,6
menu,42
rice,39
bar,19
bad,6
decided,6
uni,13
beef,8
surprised,6
sushi,164
garlic,6
tuna,12
kept,8
left,6
night,19
deal,9
people,7
ice,29
super,9
dinner,31
mochi,13
happy,6
offer,12
tell,6
roll,62
time,42
yummy,7
vegas,26
quick,11
skewer,10
round,6
eating,11
drinks,7
wait,38
usually,16
love,30
visit,16
awesome,9
plus,6
spot,18
appetizers,20
lunch,20
half,22
didn,21
tempura,12
card,7
waiter,7
cheese,6
fast,20
white,7
friend,10
sat,6
price,21
especially,10
seafood,6
slow,9
parking,11
review,7
comes,7
chinatown,9
server,8
favorite,23
shrimp,10
stars,9
taste,13
tasty,8
cream,31
sashimi,13
fan,8
tea,15
experience,9
amount,8
options,6
town,10
hour,6
tried,13
coming,13
actually,6
late,15
sauce,7
food,52
fish,32
hard,8
feel,6
option,8
salmon,9
sometimes,6
clean,6
pretty,31
restaurants,6
sex,6
probably,6
available,7
restaurant,16
liked,7
sweet,8
scallop,10
stamp,7
fun,6
person,15
tables,6
bit,14
rolls,86
skewers,14
specialty,7
fried,17
nice,17
cooked,6
fresh,32
friendly,9
dessert,14
try,25
poke,8
waiting,11
busy,25
crab,9
salad,7
sit,9
day,7
strip,14
special,14
quality,15
ponzu,7
shell,7
lot,19
loved,8
spicy,12
korean,9
yum,10
selection,10
staff,12
kimchi,8
packed,6
etc,6
table,20
nigiri,39
choices,8
party,15
soft,7
getting,6
eat,58
minutes,15
friends,11
baked,7
