words,count
nthe,16
times,10
wrong,6
meat,9
little,9
delicious,9
wasn,15
service,29
don,13
busy,7
menu,6
rice,44
plate,23
bad,7
steak,12
decided,9
people,9
ribs,11
ahi,8
portions,13
time,24
guava,10
vegas,6
hawaii,7
pork,21
eating,6
water,9
usually,6
love,6
flavors,9
reviews,9
soup,11
katsu,14
mac,12
maybe,12
lunch,7
spam,12
lau,6
server,7
tasted,10
especially,6
average,6
sauce,20
coffee,9
furikake,33
macaroni,9
flavor,29
disappointed,7
oxtail,7
nice,13
island,11
shrimp,12
mixed,9
stars,10
trying,8
taste,8
cream,6
salty,17
huge,15
short,10
style,8
food,51
extremely,8
pretty,11
meal,9
restaurant,9
sweet,12
else,8
teriyaki,8
bit,11
chantilly,7
servers,7
hawaiian,37
fried,17
kalua,15
friendly,8
try,16
poke,27
salad,26
loco,6
onions,9
day,10
special,10
lot,6
chicken,42
bbq,7
didn,17
home,7
eat,11
cake,22
minutes,6
pig,7
musubi,8
star,12
kalbi,9
