words,count
chinese,7
desserts,9
asian,11
worth,13
dessert,33
vegas,20
try,9
enjoy,7
bacon,6
voucher,9
nthe,24
sausage,6
section,11
standard,8
wait,6
dry,6
items,8
options,6
extra,8
donuts,10
crab,9
chocolate,12
salad,28
soup,9
foods,8
dinner,16
pizza,7
staying,7
okay,10
lot,7
actually,7
covered,8
food,61
vouchers,12
lunch,20
day,6
bread,6
potatoes,7
didn,8
delicious,6
strip,7
salads,6
quality,7
free,22
ate,7
isn,6
cheese,10
feel,6
pork,6
wasn,10
little,6
service,12
station,34
legs,9
stars,8
hotel,10
mini,12
tasted,7
breakfast,19
dishes,6
buffet,92
don,12
especially,10
looked,7
selection,15
wynn,9
chicken,14
pretty,19
bar,29
bad,22
definitely,11
probably,8
champagne,7
fried,6
etc,7
table,8
cream,13
decent,14
buffets,18
bbq,16
else,6
brunch,8
sushi,22
pay,7
nit,6
person,11
liked,6
bit,6
candy,30
server,6
deal,6
people,9
ice,10
price,17
eating,11
pasta,16
super,6
ribs,9
shrimp,7
coupon,10
buy,6
strawberries,8
line,11
eat,15
average,12
cotton,31
nice,16
star,6
time,12
fresh,16
