words,count
send,9
finally,7
worst,11
waiting,12
told,13
busy,6
wait,17
box,10
employees,16
pick,17
standing,6
call,17
tell,7
door,9
phone,8
customer,16
hour,7
days,13
slip,6
times,17
rude,11
wrong,10
counter,10
lines,6
office,61
attitude,6
left,9
mail,55
day,12
didn,10
doing,7
house,6
bad,10
isn,9
waited,6
wasn,6
service,38
ridiculous,7
supposed,6
don,12
tape,6
employee,9
hold,7
deliver,7
mailbox,8
job,6
packages,15
key,7
help,8
usps,18
week,6
keys,6
tracking,7
person,8
lady,9
workers,7
location,9
postal,9
lost,9
people,21
home,11
delivered,16
post,58
getting,7
garbage,8
stars,6
delivery,7
line,46
trying,8
minutes,9
called,14
supervisor,15
package,39
check,7
time,24
