words,count
machines,6
pate,8
dry,6
meats,6
veggies,10
machine,7
hot,10
coffee,29
banh,30
bread,29
meat,13
isn,6
bite,7
wasn,15
service,12
don,12
menu,7
bad,13
grilled,14
yes,6
yogurt,6
mayo,7
night,12
people,9
ice,18
bahn,9
eat,10
inside,6
baguette,6
time,14
vegas,11
pork,32
wait,8
love,7
maybe,13
cold,6
didn,7
looking,6
california,8
little,11
boba,8
price,7
sauce,6
cash,12
flavor,6
pickled,8
taste,16
nthe,26
tea,6
hours,9
amount,6
huge,7
sandwich,52
okay,9
coming,6
late,8
food,24
hard,13
store,11
sandwiches,44
clean,8
pretty,13
probably,9
restaurant,6
disappointed,8
customers,9
bit,11
fast,7
doesn,8
nice,6
fresh,13
vietnamese,22
friendly,6
try,12
lee,45
iced,7
onions,6
instead,6
special,12
quality,14
stars,10
viet,6
bbq,11
day,6
home,8
minutes,6
star,8
