words,count
nwe,7
vegas,27
school,12
try,7
steakhouse,9
steaks,9
nthe,10
water,6
experience,12
golden,15
salad,22
history,6
terrible,6
huge,7
rude,6
coming,9
wine,14
food,43
servers,6
bread,8
potatoes,7
didn,9
special,6
looking,6
red,6
waiter,15
feel,8
mignon,7
wasn,14
quality,8
little,8
service,32
caesar,10
found,7
don,7
fine,6
creamed,7
pretty,11
prime,9
bad,13
steak,20
review,6
meal,11
restaurant,16
steer,14
table,26
else,7
hostess,6
bill,7
rib,10
arrived,7
bottle,6
left,8
dining,6
disappointed,7
server,23
escargot,7
host,8
eye,6
dinner,10
medium,10
filet,11
taste,6
check,12
tip,8
nice,10
star,6
potato,6
cooked,11
time,15
