words,count
nwe,34
asian,7
worth,11
deli,15
casinos,21
enjoy,8
street,9
nthe,93
machines,16
near,12
told,6
kids,24
smoke,17
fantastic,6
highly,6
recommend,15
type,7
relax,6
phone,6
excellent,7
hold,6
movies,16
machine,9
amazing,9
gamble,12
gaming,16
poker,19
wrong,6
las,34
wine,7
jacuzzi,7
coffee,20
reasonably,7
reasonable,8
mean,7
shuttle,30
saturday,10
driving,6
nif,16
free,93
ate,10
inexpensive,11
days,11
isn,11
channels,6
wasn,26
service,35
top,7
rates,13
gym,9
convention,6
smokey,6
shower,12
mind,11
plenty,20
don,65
dog,6
freeway,6
definitely,35
queen,8
enjoyed,15
busy,13
watch,17
bar,47
bay,7
bad,29
steak,38
decided,8
lots,31
players,6
games,22
com,7
bingo,32
bathroom,28
beer,8
expected,6
air,11
property,8
experience,15
hand,7
nit,14
kept,9
left,7
yes,7
easy,11
gift,12
night,86
crowd,7
people,23
ice,12
paid,9
super,18
dinner,7
coronado,8
plus,13
bath,15
deal,12
call,10
happy,13
head,6
offer,24
hear,7
inside,14
seafood,10
floor,34
tip,11
smell,14
weekend,19
nthis,17
beds,18
time,83
theaters,6
shot,7
choice,6
vegas,136
bustle,6
minute,7
specials,8
quick,12
drinks,33
goes,7
water,8
wait,10
usually,19
love,30
extra,8
hotels,36
sports,18
club,6
car,16
cab,8
awesome,32
heard,9
spa,20
lounge,6
sunday,8
staying,32
cocktail,12
spot,12
maybe,10
nour,6
typical,8
midnight,14
shake,31
cold,9
thank,8
hot,15
offers,14
spacious,35
main,13
lanes,7
bowling,85
space,8
looking,16
miles,8
internet,10
showroom,9
card,11
fast,7
size,20
city,6
little,24
checked,7
friend,10
boyfriend,8
alley,52
eats,6
breakfast,12
note,8
dining,9
multiple,8
equestrian,12
theatre,13
price,48
buffet,54
complaints,6
especially,15
average,13
drive,21
shop,26
rating,7
walking,8
nthey,18
cheap,30
slot,15
nall,7
morning,10
parking,30
review,22
screen,14
coupons,11
quiet,6
comes,8
considering,8
vacation,8
middle,9
pay,14
trip,24
events,9
week,13
theater,56
noverall,17
money,16
except,6
traffic,7
seating,7
hustle,6
football,6
business,10
nmy,9
favorite,12
meal,9
coupon,18
mandalay,8
lol,6
meals,8
start,6
low,11
lot,42
taste,6
moved,6
cream,10
gambling,20
pillows,7
unless,6
pool,61
dollar,9
fan,7
burger,7
rate,9
choices,7
run,8
hours,10
arena,12
pleasant,7
airport,14
action,6
options,21
family,20
amenities,12
horses,6
flat,11
door,8
company,10
town,16
hour,16
del,7
beautiful,7
huge,37
stayed,51
tried,7
coming,23
crowded,11
playing,7
mexican,10
soon,6
attitude,6
actually,19
late,22
resort,20
cool,14
evening,7
food,55
complain,6
found,8
upstairs,7
house,13
hard,11
expect,6
event,7
friday,10
reason,13
feel,22
horse,20
guest,11
comfy,10
option,7
hotel,165
king,11
nights,15
check,48
play,29
eggs,6
eaten,7
oyster,13
dealers,11
windows,6
clean,74
summer,6
valet,19
fine,9
pretty,69
hit,8
cheaper,9
double,7
restaurants,32
bars,17
close,17
locals,22
movie,71
please,6
won,7
probably,11
available,8
recently,8
restaurant,25
liked,7
slots,15
throughout,6
expensive,7
due,6
else,8
prices,21
look,7
budget,7
fun,39
arrived,8
spent,6
person,9
spend,6
world,6
tables,22
location,10
surprised,8
complaint,7
couple,13
game,10
blackjack,9
bit,23
popular,8
housekeeping,6
cigarette,6
nso,9
visit,10
arcade,13
boyd,6
tvs,6
line,11
called,7
doesn,11
single,6
cafe,22
nice,108
ago,8
fresh,8
suite,6
friendly,38
garden,9
try,18
video,12
access,11
body,8
sink,6
casino,167
products,6
opinion,7
makes,7
win,10
fee,14
nfree,9
ride,6
blvd,6
located,14
instead,7
stop,10
move,7
including,11
looks,6
perfect,10
front,9
day,26
pools,7
strip,172
mar,7
entertainment,14
times,28
south,135
quality,11
stars,20
haven,8
loved,9
roulette,9
bed,26
bet,7
comfortable,23
apparently,8
able,11
son,7
selection,6
bring,7
staff,37
local,10
watching,6
beat,11
overall,7
ones,10
view,20
nthere,14
packed,7
job,7
key,6
figured,6
etc,10
otherwise,6
wall,8
walk,16
table,26
decent,22
smoking,11
value,10
site,10
bucks,9
waitresses,10
party,9
drink,27
center,20
variety,10
half,7
bell,6
book,38
checking,7
five,6
desk,9
sized,10
garage,6
italian,7
didn,31
home,7
conference,8
getting,14
rodeo,11
own,8
booked,10
eat,17
minutes,22
circus,6
compared,6
special,9
star,14
southpoint,8
stay,88
kinda,6
priced,11
friends,13
