words,count
nthe,6
told,42
credit,7
explained,7
spoke,6
call,14
paperwork,8
phone,9
purchase,6
fix,8
weeks,6
free,6
certified,8
days,7
wasn,9
service,76
don,13
left,10
saying,7
bad,10
pads,6
night,6
deal,12
people,12
drive,11
check,9
manager,14
finally,10
leave,7
guy,7
cost,8
change,18
wait,13
extra,9
car,119
truck,16
nation,7
half,10
didn,10
miles,6
cars,11
care,7
little,7
tell,12
price,7
review,7
pay,6
dealer,11
charged,7
money,12
nissan,54
dealership,23
lot,14
buying,7
sales,15
time,32
wife,8
appointment,7
worst,8
hours,17
experience,12
hour,15
scam,7
purchased,12
tried,7
rude,10
help,6
week,6
oil,22
insurance,7
terrible,11
financing,10
sold,6
else,6
person,12
technicians,6
delivered,6
claimed,6
called,21
doesn,8
department,14
desert,12
ago,6
jason,6
waiting,6
vehicle,17
customer,23
autonation,8
auto,11
yada,9
day,20
completely,6
able,6
payment,6
looked,7
lease,9
horrible,9
email,6
bought,15
warranty,20
buy,20
signed,8
minutes,8
