words,count
nwe,11
mirage,9
worth,6
dessert,15
vegas,7
nthe,7
experience,6
love,10
brought,6
crab,10
glass,7
soup,8
huge,7
amazing,8
appetizer,7
asparagus,6
wine,13
course,7
perfect,7
food,22
didn,11
meal,15
red,8
couldn,7
waiter,6
mignon,7
delicious,18
little,7
service,13
top,7
perfectly,7
friend,6
pastry,6
price,14
mashed,8
don,12
atmosphere,7
menu,11
plate,6
perfection,6
prime,6
steak,8
sea,6
tender,6
restaurant,12
table,9
rib,7
kokomo,11
potatoes,6
lobster,20
bisque,14
dinner,11
filet,9
nice,11
star,6
cooked,9
time,12
