words,count
nwe,11
sashimi,11
friendly,13
vegas,6
try,10
accommodating,6
japanese,10
chef,18
nthe,11
chicken,9
wait,6
experience,8
usually,7
love,23
family,6
sake,10
recommend,7
salad,19
soup,9
awesome,10
amazing,11
tried,6
birthday,6
soon,7
perfect,7
appetizers,7
food,43
lunch,7
special,6
quality,8
looking,6
teppanyaki,10
feel,7
delicious,11
choice,6
little,8
service,26
loved,7
hibachi,36
price,11
regular,12
mouth,10
don,8
definitely,8
staff,14
menu,22
pretty,6
rice,11
scallops,8
bar,7
steak,17
restaurants,7
noodles,6
ohjah,19
table,7
beef,9
prices,11
look,6
restaurant,23
fun,8
sushi,46
check,6
left,6
teriyaki,6
night,7
people,8
lobster,9
boat,6
chefs,8
super,7
favorite,8
shrimp,19
dinner,11
plus,6
rolls,10
filet,10
eat,7
fried,7
roll,9
nice,17
cooked,6
time,20
fresh,15
