words,count
told,49
spoke,6
hospital,57
call,13
ambulance,6
wasn,13
don,17
medical,6
sugar,9
received,6
life,7
emergency,6
mother,6
left,11
night,15
people,11
icu,7
facility,6
removed,6
test,9
diet,7
discharge,9
time,16
chair,6
finally,9
leave,6
patient,21
wait,12
visit,6
didn,12
care,28
couldn,7
waited,9
checked,8
released,6
pain,62
husband,11
surgery,6
doctor,30
week,6
severe,6
treatment,11
mom,36
diarrhea,9
worse,6
worst,14
awful,7
nurse,35
vomiting,8
hours,36
experience,20
excuse,7
hour,7
blood,17
help,6
insurance,8
reason,6
doctors,7
treated,12
mountain,16
arm,7
else,6
levels,6
person,6
meds,7
refused,8
called,12
sent,13
telling,8
waiting,19
insulin,7
healthcare,6
dad,13
day,12
achin,11
bed,6
patients,9
staff,16
view,16
mountainview,8
horrible,8
job,8
taking,8
admitted,8
home,15
pressure,7
minutes,11
nurses,19
sick,6
