words,count
nwe,9
sashimi,6
vegas,21
nthe,23
drinks,10
didn,11
experience,11
love,6
sake,9
recommend,7
evening,6
awesome,7
pieces,8
shrimp,8
lounge,8
amazing,11
dragon,7
sauce,13
food,21
fish,8
try,8
rolls,9
tempura,10
miso,8
feel,7
delicious,18
wasn,8
kobe,6
koi,21
little,15
service,22
hollywood,7
loved,6
happy,13
dishes,10
don,10
definitely,14
enjoyed,6
menu,10
pretty,15
rice,23
husband,7
restaurant,19
cod,7
liked,8
table,14
crispy,16
sushi,26
tuna,20
hour,10
couple,6
bit,6
server,7
night,11
lobster,8
favorite,7
dinner,12
strip,8
spicy,11
eat,8
planet,7
reservations,9
roll,36
nice,13
weekend,6
time,21
fresh,10
