words,count
yellow,6
desserts,19
dish,12
presentation,10
dessert,38
vegas,19
try,9
tea,6
explore,6
love,8
duck,11
crab,6
town,9
salad,11
soup,11
beautiful,13
hot,9
tried,6
las,8
short,8
mango,14
egg,11
drunken,6
perfect,9
sauce,6
lunch,27
nval,6
didn,8
special,8
bistro,11
little,12
feel,7
service,12
thai,64
loved,6
specials,8
coconut,6
tasted,6
spicy,12
dishes,18
dining,6
don,11
definitely,14
lotus,9
chicken,15
ngf,7
menu,12
rice,16
restaurants,7
noodles,8
arawan,26
restaurant,14
minutes,8
sweet,9
crispy,6
look,6
food,24
delicious,10
pad,15
wheel,7
papaya,6
flavor,11
creme,6
fortune,6
soft,6
nthe,8
ice,8
nmy,6
favorite,7
dinner,10
curry,23
medium,9
eat,9
spice,9
inside,7
fried,11
taste,6
sticky,6
cream,8
nice,13
portion,7
time,11
