words,count
nwe,10
worth,6
school,6
enjoy,6
nthe,25
dry,7
recommend,8
glass,6
excellent,14
las,10
wine,25
bread,14
meat,27
potatoes,12
bone,14
little,19
delicious,16
wasn,11
spinach,8
top,6
butter,6
blue,6
mashed,6
don,19
definitely,8
enjoyed,7
nservice,7
menu,10
bar,10
bad,8
steak,78
cajun,10
kitchen,6
else,8
beef,12
split,6
garlic,6
yes,6
night,10
people,17
dinner,18
medium,21
truffled,6
potato,6
nthis,7
time,34
vegas,36
steaks,15
drinks,10
fillet,10
usually,6
love,6
visit,14
chocolate,10
awesome,10
mac,26
remember,6
course,12
amazing,13
didn,23
care,8
waiter,13
cheese,38
mignon,9
wollensky,22
stuffed,7
friend,7
coconut,10
sat,6
dining,9
price,9
sauteed,6
average,7
calamari,6
prime,7
husband,8
steakhouses,12
review,6
attentive,6
ribeye,6
week,11
wellington,7
flavor,7
served,15
nice,21
lobster,12
favorite,11
shrimp,6
stars,12
tasty,14
dish,7
fan,7
list,10
steakhouse,16
experience,16
eye,16
huge,9
tried,6
style,8
sauce,14
food,37
house,10
reason,6
service,31
feel,7
hotel,6
believe,8
aged,11
pretty,15
probably,10
meal,33
restaurant,26
prices,8
rib,23
cut,12
bit,11
server,6
eating,9
filet,18
cooked,22
fresh,10
friendly,9
dessert,11
asparagus,6
try,12
private,6
crab,9
started,7
salad,15
perfect,12
strip,18
times,7
perfectly,11
chicken,7
creamed,7
walk,6
table,13
reservations,8
party,14
tomatoes,6
smith,19
day,6
truffle,8
rare,16
own,8
mushrooms,14
eat,24
cake,18
star,8
baked,6
