words,count
asian,28
hanging,6
street,7
nthe,31
dry,7
items,12
meats,14
recommend,6
excellent,8
cantonese,11
las,10
green,6
combination,10
meat,31
roast,72
service,23
ton,9
friend,7
flavorful,6
mouth,6
don,20
soups,10
meal,14
nservice,7
menu,13
rice,63
plate,22
decided,7
noodles,75
speak,7
broth,14
hong,11
belly,36
plates,7
nit,8
people,11
super,12
dinner,7
portions,11
nthis,6
time,30
skin,29
yummy,8
choice,7
vegas,28
item,9
quick,11
pork,147
eating,9
wait,8
love,13
spot,6
maybe,8
lunch,11
didn,11
looking,7
little,22
bite,7
white,7
tasted,8
sam,6
price,9
cheap,13
affordable,6
comes,6
sauce,25
chinatown,10
cash,34
bowl,8
oil,6
flavor,23
server,6
served,9
favorite,14
shrimp,7
chow,10
wontons,9
stars,8
taste,7
tasty,12
chinese,67
dish,11
congee,7
fat,11
tea,7
amount,6
salty,8
huge,7
beef,17
stir,6
okay,9
authentic,11
egg,10
style,9
food,69
delicious,27
fish,9
expect,6
juicy,9
english,11
oyster,6
clean,8
pretty,16
tender,17
close,6
woo,6
won,14
restaurant,27
liked,6
simple,7
sweet,9
crispy,31
prices,10
fun,7
fatty,9
noodle,54
roasted,28
bit,8
fast,13
fried,28
definitely,22
nice,15
wonton,31
fresh,8
friendly,7
try,27
soup,53
busy,10
duck,87
thin,6
siu,7
choose,9
day,10
times,7
quality,6
lot,12
haven,8
dishes,16
chicken,16
staff,8
combo,26
kong,11
packed,8
etc,8
bbq,91
broccoli,13
soft,10
toppings,12
own,7
vegetables,9
eat,12
yelp,10
minutes,8
pig,21
variety,6
star,8
portion,10
