words,count
monte,8
nwe,9
bacon,16
pancakes,51
kids,6
items,6
brought,8
warm,9
excellent,9
potatoes,9
waffle,6
little,11
delicious,29
service,28
nthe,11
gravy,11
mouth,6
don,9
definitely,18
toast,16
menu,17
steak,8
beef,7
greeted,7
super,6
wrap,7
juices,8
time,26
yummy,6
french,14
wait,13
love,22
spot,9
cold,6
amazing,18
lunch,14
didn,7
cheese,6
bite,30
stuffed,6
breakfast,55
husband,7
attentive,6
squeezed,9
coffee,7
check,8
flavor,7
server,10
served,9
favorite,7
wife,6
dish,6
funfetti,6
hash,10
family,7
glad,6
tried,11
coming,6
egg,12
food,43
found,8
benedict,10
syrup,16
banana,7
juice,14
eggs,23
extremely,7
clean,6
sweet,13
buttermilk,6
pressed,7
bit,6
lemon,6
nice,7
cooked,9
fresh,27
friendly,19
try,19
sausage,13
busy,6
pancake,14
awesome,10
perfect,7
orange,6
day,8
perfectly,6
fluffy,10
loved,8
chicken,8
staff,15
cristo,8
home,6
eat,9
yelp,8
