words,count
mackerel,7
nwe,9
worth,12
bacon,6
japanese,7
nthe,32
ayce,108
weren,7
items,38
recommend,16
times,18
hot,6
las,7
green,6
oysters,13
belly,20
meal,8
free,9
delicious,14
wasn,27
service,55
top,10
seated,8
snow,6
don,28
definitely,21
enjoyed,9
busy,15
menu,46
rice,34
appetizer,7
albacore,6
bar,12
bad,27
grilled,15
steak,8
lots,6
terms,6
uni,17
quickly,7
sushi,162
plates,8
hand,7
garlic,9
tuna,44
left,6
mayo,6
night,17
deal,7
people,11
ice,13
super,18
dinner,22
check,12
roll,42
time,49
excellent,10
vegas,27
minute,6
specials,14
quick,9
pork,13
eating,6
drinks,7
wait,14
usually,10
love,16
sake,8
visit,12
reviews,6
katsu,6
spot,14
appetizers,13
lunch,17
half,19
didn,27
tried,13
looking,8
octopus,6
tempura,17
size,6
little,25
white,15
friend,6
price,15
especially,7
seafood,6
hungry,7
nthey,6
slow,8
seared,17
edamame,8
comes,6
actually,7
goyemon,9
ribeye,6
totally,8
umiya,42
flavor,10
server,13
served,8
seating,8
chefs,14
favorite,19
lol,6
stars,12
spicy,21
trying,13
taste,12
tasty,9
included,7
attentive,11
sashimi,15
fan,8
ramen,8
desserts,6
experience,7
options,10
town,11
hour,8
huge,8
okay,7
style,7
late,8
sauce,29
food,47
button,7
fish,34
hard,8
try,38
yellowtail,11
feel,10
blossom,8
option,8
salmon,27
noverall,8
pretty,33
restaurants,14
close,6
probably,11
available,9
restaurant,22
liked,9
sweet,7
crispy,8
cream,15
modern,6
prices,8
solid,6
person,26
tables,15
couple,8
bit,9
servers,17
rolls,63
impressed,6
fast,8
skewers,11
specialty,7
fried,19
nice,18
cooked,6
fresh,37
baby,6
friendly,12
dessert,11
poke,8
nservice,7
crab,11
started,6
customer,7
salad,13
pieces,8
shrimp,8
perfect,8
orange,7
day,8
strip,17
special,8
craving,7
waitress,7
quality,32
wrapped,8
shell,7
lot,15
loved,6
dishes,10
able,8
korean,10
selection,16
bring,6
chicken,8
staff,10
ones,6
stuff,7
ebi,6
taking,6
etc,7
table,16
nigiri,39
decent,14
party,10
soft,8
getting,17
eat,38
limit,13
minutes,8
variety,9
friends,15
baked,7
